Iteration	Replicate_ID	pi	psi
384	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
385	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
386	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
387	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
388	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
389	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
390	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
391	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
392	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
393	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
394	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
395	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
396	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
397	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
398	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:5.023739,Galago_senegalensis[&index=2]:32.671949)[&index=7]:12.445839,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
399	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
400	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:27.648210,Tarsius_syrichta[&index=3]:27.648210)[&index=6]:8.906116,Galago_senegalensis[&index=2]:36.554327)[&index=7]:8.563461,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
401	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
