Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
305	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
306	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
307	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
308	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
309	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.696284,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
310	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
311	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.094207)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
312	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
313	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
314	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
315	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
316	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
317	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
318	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
319	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
320	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
321	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.451640)[&index=6]:3.224907)[&index=8];
322	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
323	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
324	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
325	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
326	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.315664,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
327	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.315664)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
328	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
329	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
330	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
331	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
332	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
333	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
334	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
335	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
336	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
337	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
338	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
339	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.280123)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
340	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
341	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
342	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:4.234095,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
343	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
344	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
345	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.066871)[&index=7]:0.980755)[&index=8];
346	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
347	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
348	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
349	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
350	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
351	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.526274)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
352	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:1.526274,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
353	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
354	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
355	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.052367,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
356	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.052367,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
357	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.052367)[&index=8];
358	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
359	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.797040,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
360	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
361	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
362	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
363	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
364	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
365	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.051774,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
366	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
367	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
368	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
369	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
370	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
371	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
372	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
373	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
374	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
375	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
