Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
504	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
505	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
506	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
507	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
508	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
509	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
510	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
511	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
512	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
513	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,(Ursavus_primaevus[&index=5]:12.055765,(Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
514	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
515	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
516	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
517	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
518	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
519	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
520	0.1547242	((Parictis_montanus[&index=18]:3.483936,(((((Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.329963,(Ailurarctos_lufengensis[&index=19]:7.403140,Agriarctos_spp[&index=16]:4.603536)[&index=23]:0.533899)[&index=27]:6.102107,(Ursus_maritimus[&index=13]:12.904356,(((Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299,(Ursus_spelaeus[&index=8]:7.072846,(Ursus_americanus[&index=11]:0.378232,Helarctos_malayanus[&index=12]:0.378232)[&index=28]:6.702376)[&index=29]:3.373616)[&index=32]:0.606750,(Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:2.469511)[&index=33]:1.843382)[&index=34]:2.335609)[&index=35]:3.702377,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:12.055765)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:8.555656,(Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,Ursavus_brevirhinus[&index=20]:11.907361)[&index=24]:4.558199)[&index=25]:13.398478)[&index=43]:0.000000;	42.153	0.09495576	0.02291001
