Iteration	Posterior	Likelihood	Prior	sigma	mu
1503	-22.6271	-20.6456	-1.98148	1.28833	-0.0200274
1504	-21.8266	-19.8451	-1.98148	1.28833	-0.430077
1505	-22.0529	-19.4284	-2.62443	1.93128	-0.763675
1506	-22.3687	-19.6212	-2.74754	2.05439	-0.763675
1507	-21.6272	-19.5875	-2.03977	1.34662	-0.450453
1508	-21.6372	-19.5974	-2.03977	1.34662	-0.433582
1509	-21.6372	-19.5974	-2.03977	1.34662	-0.433582
1510	-22.2015	-19.5026	-2.69895	2.0058	-0.674343
1511	-21.9742	-19.8707	-2.10348	1.41033	-0.995431
1512	-21.6817	-19.5782	-2.10348	1.41033	-0.261174
1513	-21.4749	-19.3714	-2.10348	1.41033	-0.524544
1514	-21.732	-19.6285	-2.10348	1.41033	-0.228303
1515	-21.4735	-19.37	-2.10348	1.41033	-0.540762
1516	-22.4655	-19.7824	-2.68308	1.98993	-0.0414323
1517	-22.4655	-19.7824	-2.68308	1.98993	-0.0414323
1518	-22.2428	-19.5597	-2.68308	1.98993	-0.263945
1519	-22.2428	-19.5597	-2.68308	1.98993	-0.263945
1520	-22.2229	-19.5398	-2.68308	1.98993	-0.293039
1521	-22.2346	-19.5469	-2.68767	1.99452	-0.293039
1522	-22.4065	-19.6535	-2.75295	2.0598	-0.293039
1523	-21.5919	-19.4567	-2.13511	1.44196	-0.293039
1524	-21.8339	-19.6988	-2.13511	1.44196	-0.1414
1525	-21.7434	-19.4592	-2.28414	1.59099	-0.1414
1526	-22.2944	-20.0102	-2.28414	1.59099	0.11813
1527	-21.476	-19.1918	-2.28414	1.59099	-0.373474
1528	-23.274	-21.493	-1.78106	1.08792	-0.373474
1529	-23.1484	-21.3673	-1.78106	1.08792	-0.582166
1530	-23.6367	-21.8556	-1.78106	1.08792	-0.207476
1531	-22.8632	-21.0023	-1.8609	1.16776	-0.207476
1532	-22.5211	-20.6124	-1.90868	1.21553	-0.207476
1533	-23.034	-20.0815	-2.95248	2.25933	-0.207476
1534	-21.6435	-19.3661	-2.27742	1.58427	-0.207476
1535	-21.6435	-19.3661	-2.27742	1.58427	-0.207476
1536	-21.6725	-19.3951	-2.27742	1.58427	-0.186827
1537	-21.671	-19.4343	-2.23664	1.54349	-0.186827
1538	-22.2647	-19.5985	-2.66617	1.97302	-0.186827
1539	-21.7192	-19.5602	-2.15904	1.46589	-0.186827
1540	-21.435	-19.276	-2.15904	1.46589	-0.453814
1541	-21.5304	-19.3713	-2.15904	1.46589	-0.77281
1542	-21.8319	-19.6729	-2.15904	1.46589	-0.972921
1543	-22.399	-19.6234	-2.77555	2.08241	-0.475487
1544	-22.4743	-20.616	-1.85831	1.16516	-0.475487
1545	-21.6902	-19.6515	-2.03864	1.34549	-0.726368
1546	-21.6381	-19.5994	-2.03864	1.34549	-0.661249
1547	-23.3782	-21.6134	-1.7648	1.07165	-0.661249
1548	-22.2395	-20.3427	-1.89683	1.20368	-0.661249
1549	-22.3807	-20.4839	-1.89683	1.20368	-0.317748
1550	-22.2	-20.3031	-1.89683	1.20368	-0.582682
1551	-22.2617	-20.3649	-1.89683	1.20368	-0.687016
1552	-22.2304	-20.3335	-1.89683	1.20368	-0.64876
1553	-21.7493	-19.6736	-2.07575	1.3826	-0.845041
1554	-22.9877	-20.0411	-2.94657	2.25342	-0.845041
1555	-21.6792	-19.3925	-2.28669	1.59354	-0.914183
1556	-21.6959	-19.4092	-2.28669	1.59354	-0.925634
1557	-21.599	-19.3123	-2.28669	1.59354	-0.85335
1558	-21.6045	-19.4135	-2.19091	1.49776	-0.85335
1559	-21.5792	-19.3783	-2.2009	1.50775	-0.838009
1560	-21.6776	-19.4767	-2.2009	1.50775	-0.90716
1561	-22.3076	-19.6223	-2.68535	1.99221	-0.90716
1562	-21.6468	-19.5119	-2.13491	1.44176	-0.846176
1563	-21.602	-19.4223	-2.1797	1.48655	-0.846176
1564	-21.4268	-19.2471	-2.1797	1.48655	-0.653309
1565	-21.7285	-19.7036	-2.02493	1.33179	-0.725784
1566	-24.8524	-23.1829	-1.66945	0.976298	-0.725784
1567	-22.0431	-20.0993	-1.94387	1.25072	-0.725784
1568	-21.5123	-19.1806	-2.33173	1.63859	-0.725784
1569	-21.4731	-19.2939	-2.17925	1.4861	-0.725784
1570	-22.1857	-19.4945	-2.69123	1.99808	-0.687897
1571	-21.8194	-19.832	-1.98743	1.29428	-0.687897
1572	-21.6936	-19.2194	-2.47422	1.78107	-0.687897
1573	-21.5634	-19.1696	-2.39383	1.70068	-0.687897
1574	-21.7391	-19.3453	-2.39383	1.70068	-0.896773
1575	-21.5523	-19.1585	-2.39383	1.70068	-0.662408
1576	-21.4906	-19.3766	-2.11397	1.42082	-0.662408
1577	-21.6007	-19.4868	-2.11397	1.42082	-0.788499
1578	-22.0667	-19.4428	-2.62391	1.93076	-0.788499
1579	-22.1016	-19.4777	-2.62391	1.93076	-0.837669
1580	-22.1016	-19.4777	-2.62391	1.93076	-0.837669
1581	-21.8751	-19.3568	-2.51829	1.82514	-0.837669
1582	-21.9338	-19.922	-2.01183	1.31869	-0.846457
1583	-21.6797	-19.6679	-2.01183	1.31869	-0.557482
1584	-22.0062	-19.9943	-2.01183	1.31869	-0.886116
1585	-22.1599	-20.2153	-1.94455	1.2514	-0.811435
1586	-22.1869	-20.2424	-1.94455	1.2514	-0.271024
1587	-21.592	-19.2679	-2.32409	1.63095	-0.271024
1588	-21.592	-19.2679	-2.32409	1.63095	-0.271024
1589	-21.5529	-19.2288	-2.32409	1.63095	-0.786824
1590	-21.5266	-19.2025	-2.32409	1.63095	-0.342805
1591	-21.6041	-19.28	-2.32409	1.63095	-0.838462
1592	-23.2102	-20.166	-3.0442	2.35105	-0.593877
1593	-23.2141	-20.1699	-3.0442	2.35105	-0.469373
1594	-23.2113	-20.1671	-3.0442	2.35105	-0.605739
1595	-23.2097	-20.1655	-3.0442	2.35105	-0.511179
1596	-23.0481	-20.0606	-2.98745	2.29431	-0.691364
1597	-23.071	-20.0835	-2.98745	2.29431	-0.338407
1598	-23.1259	-20.1384	-2.98745	2.29431	-0.229412
1599	-21.5064	-19.1298	-2.37654	1.68339	-0.54648
1600	-21.5072	-19.1307	-2.37654	1.68339	-0.571169
1601	-21.5072	-19.1307	-2.37654	1.68339	-0.571169
1602	-21.5072	-19.1307	-2.37654	1.68339	-0.571169
1603	-21.6183	-19.5848	-2.03347	1.34032	-0.571169
1604	-22.0678	-20.0344	-2.03347	1.34032	-0.146567
1605	-23.1642	-21.319	-1.84524	1.15209	-0.146567
1606	-22.616	-20.7708	-1.84524	1.15209	-0.677411
1607	-21.7908	-19.2647	-2.52607	1.83293	-0.677411
1608	-21.8199	-19.2938	-2.52607	1.83293	-0.359258
1609	-22.09	-19.5639	-2.52607	1.83293	-0.0827035
1610	-23.544	-20.5303	-3.01369	2.32054	0.133471
1611	-22.4212	-20.221	-2.20023	1.50708	0.133471
1612	-22.3301	-20.035	-2.29508	1.60193	0.133471
1613	-22.7735	-20.7069	-2.06653	1.37339	0.133471
1614	-22.7735	-20.7069	-2.06653	1.37339	0.133471
1615	-22.7735	-20.7069	-2.06653	1.37339	0.133471
1616	-21.7546	-19.3788	-2.37589	1.68274	-0.173447
1617	-21.7546	-19.3788	-2.37589	1.68274	-0.173447
1618	-21.8965	-19.4156	-2.48084	1.78769	-0.173447
1619	-21.8965	-19.4156	-2.48084	1.78769	-0.173447
1620	-22.7944	-20.3136	-2.48084	1.78769	0.296532
1621	-22.7944	-20.3136	-2.48084	1.78769	0.296532
1622	-22.9526	-20.348	-2.60456	1.91141	0.309852
1623	-22.9634	-20.3938	-2.5696	1.87645	0.331829
1624	-22.2387	-19.6691	-2.5696	1.87645	-0.0336338
1625	-22.0845	-19.5149	-2.5696	1.87645	-0.152779
1626	-22.0845	-19.5149	-2.5696	1.87645	-0.152779
1627	-22.7254	-20.8268	-1.89864	1.20549	-0.152779
1628	-22.6116	-19.8219	-2.78968	2.09653	-0.152779
1629	-22.9761	-20.3967	-2.5794	1.88625	0.332514
1630	-22.9761	-20.3967	-2.5794	1.88625	0.332514
1631	-23.0224	-20.4057	-2.61662	1.92348	0.332514
1632	-24.2595	-21.0856	-3.17393	2.48079	0.332514
1633	-22.952	-20.3947	-2.55726	1.86411	0.332514
1634	-23.5922	-21.035	-2.55726	1.86411	0.556431
1635	-23.5922	-21.035	-2.55726	1.86411	0.556431
1636	-23.6483	-21.2595	-2.38878	1.69564	0.556431
1637	-24.0124	-21.6237	-2.38878	1.69564	0.647402
1638	-24.0712	-21.2741	-2.79714	2.10399	0.647402
1639	-24.1068	-21.7691	-2.3377	1.64455	0.647402
1640	-23.9757	-21.5605	-2.41517	1.72203	0.647402
1641	-24.6452	-22.2301	-2.41517	1.72203	0.803204
1642	-23.8515	-21.4363	-2.41517	1.72203	0.61622
1643	-24.6039	-22.1887	-2.41517	1.72203	0.7941
1644	-24.4128	-21.7493	-2.66343	1.97028	0.7941
1645	-24.4133	-21.7473	-2.66607	1.97292	0.7941
1646	-25.3193	-22.2509	-3.06838	2.37524	0.96571
1647	-24.5563	-21.5361	-3.02024	2.32709	0.692884
1648	-24.5563	-21.5361	-3.02024	2.32709	0.692884
1649	-24.3185	-21.8	-2.51851	1.82536	0.75909
1650	-24.336	-21.5955	-2.74055	2.04741	0.75909
1651	-24.3274	-21.82	-2.50735	1.8142	0.75909
1652	-22.9963	-20.4889	-2.50735	1.8142	0.364744
1653	-23.2131	-21.0048	-2.20834	1.51519	0.364744
1654	-21.8935	-19.6191	-2.27432	1.58117	-0.0570689
1655	-21.8206	-19.4869	-2.3337	1.64055	-0.106156
1656	-22.287	-19.9533	-2.3337	1.64055	0.119712
1657	-22.287	-19.9533	-2.3337	1.64055	0.119712
1658	-22.2962	-19.9625	-2.3337	1.64055	0.123405
1659	-22.2962	-19.9625	-2.3337	1.64055	0.123405
1660	-22.9258	-20.5921	-2.3337	1.64055	0.340369
1661	-23.6853	-21.6282	-2.05706	1.36392	0.340369
1662	-21.974	-19.917	-2.05706	1.36392	-0.156103
1663	-21.8027	-19.7456	-2.05706	1.36392	-0.247967
1664	-21.5873	-19.3622	-2.22505	1.5319	-0.247967
1665	-22.6843	-19.8419	-2.84239	2.14925	-0.247967
1666	-22.5925	-19.7501	-2.84239	2.14925	-0.626023
1667	-23.2011	-20.3587	-2.84239	2.14925	0.20469
1668	-22.8222	-19.9798	-2.84239	2.14925	-0.082015
1669	-22.7969	-19.9545	-2.84239	2.14925	-0.107829
1670	-22.6822	-19.8398	-2.84239	2.14925	-0.251149
1671	-22.5355	-20.04	-2.49546	1.80231	0.18591
1672	-21.9697	-19.4742	-2.49546	1.80231	-0.133607
1673	-21.7993	-19.626	-2.17324	1.48009	-0.133607
1674	-21.7993	-19.626	-2.17324	1.48009	-0.133607
1675	-21.537	-19.3637	-2.17324	1.48009	-0.308877
1676	-21.3998	-19.1913	-2.20857	1.51542	-0.598889
1677	-21.6654	-19.1921	-2.47326	1.78011	-0.598889
1678	-21.6654	-19.1921	-2.47326	1.78011	-0.598889
1679	-21.6654	-19.1921	-2.47326	1.78011	-0.598889
1680	-21.6793	-19.2061	-2.47326	1.78011	-0.655431
1681	-21.672	-19.1987	-2.47326	1.78011	-0.467472
1682	-22.7443	-19.85	-2.89428	2.20114	-0.495464
1683	-22.8777	-19.9834	-2.89428	2.20114	-0.912627
1684	-22.8777	-19.9834	-2.89428	2.20114	-0.912627
1685	-22.7475	-19.8532	-2.89428	2.20114	-0.626653
1686	-21.584	-19.5308	-2.05321	1.36007	-0.626653
1687	-21.5754	-19.5222	-2.05321	1.36007	-0.602299
1688	-21.4072	-19.2254	-2.18175	1.4886	-0.599723
1689	-21.4838	-19.302	-2.18175	1.4886	-0.740149
1690	-22.2145	-19.5434	-2.67106	1.97791	-0.836602
1691	-22.1871	-19.5161	-2.67106	1.97791	-0.796615
1692	-21.9581	-19.978	-1.98011	1.28697	-0.312459
1693	-21.5631	-19.2261	-2.33696	1.64381	-0.312459
1694	-23.6661	-20.4945	-3.17161	2.47846	-0.312459
1695	-23.6661	-20.4945	-3.17161	2.47846	-0.312459
1696	-23.6796	-20.508	-3.17161	2.47846	-0.279631
1697	-23.5607	-20.5738	-2.98697	2.29382	0.200181
1698	-22.6609	-20.4758	-2.18514	1.49199	0.200181
1699	-21.9061	-19.5108	-2.39525	1.7021	-0.0835796
1700	-22.3144	-19.9192	-2.39525	1.7021	0.124189
1701	-22.2032	-19.8079	-2.39525	1.7021	0.0744818
1702	-22.4619	-19.8646	-2.59729	1.90415	0.0744818
1703	-22.5114	-19.8936	-2.61781	1.92466	0.0813498
1704	-22.6098	-20.5482	-2.06167	1.36853	0.0813498
1705	-23.1341	-21.0724	-2.06167	1.36853	0.221506
1706	-22.7477	-20.3174	-2.43036	1.73721	0.288234
1707	-22.9927	-20.5623	-2.43036	1.73721	0.372298
1708	-22.9927	-20.5623	-2.43036	1.73721	0.372298
1709	-22.0236	-19.5932	-2.43036	1.73721	-0.0352766
1710	-22.0236	-19.5932	-2.43036	1.73721	-0.0352766
1711	-21.6299	-19.1995	-2.43036	1.73721	-0.38669
1712	-21.5296	-19.1725	-2.35711	1.66396	-0.38669
1713	-21.6889	-19.6549	-2.03397	1.34082	-0.38669
1714	-21.662	-19.6281	-2.03397	1.34082	-0.6783
1715	-22.2327	-20.1988	-2.03397	1.34082	-0.0779955
1716	-21.8534	-19.5837	-2.26968	1.57653	-0.0779955
1717	-21.8534	-19.5837	-2.26968	1.57653	-0.0779955
1718	-21.8534	-19.5837	-2.26968	1.57653	-0.0779955
1719	-22.3047	-19.5607	-2.74402	2.05087	-0.533215
1720	-22.3615	-19.6175	-2.74402	2.05087	-0.329956
1721	-21.62	-19.2211	-2.39896	1.70581	-0.329956
1722	-21.62	-19.2211	-2.39896	1.70581	-0.329956
1723	-21.6023	-19.2033	-2.39896	1.70581	-0.743232
1724	-21.5339	-19.1922	-2.3417	1.64855	-0.743232
1725	-21.5582	-19.2949	-2.26336	1.57021	-0.273282
1726	-21.4836	-19.2202	-2.26336	1.57021	-0.747186
1727	-21.5182	-19.2548	-2.26336	1.57021	-0.311785
1728	-21.7836	-19.5202	-2.26336	1.57021	-0.116417
1729	-21.4041	-19.1407	-2.26336	1.57021	-0.541725
1730	-21.6012	-19.1619	-2.4393	1.74615	-0.541725
1731	-21.6015	-19.1622	-2.4393	1.74615	-0.534054
1732	-21.5147	-19.229	-2.28576	1.59262	-0.772725
1733	-21.4443	-19.1586	-2.28576	1.59262	-0.668723
1734	-22.5143	-19.7435	-2.7708	2.07766	-0.207661
1735	-21.7525	-19.6415	-2.11106	1.41791	-0.207661
1736	-22.3997	-20.4996	-1.90018	1.20703	-0.29366
1737	-22.3997	-20.4996	-1.90018	1.20703	-0.29366
1738	-21.5908	-19.2426	-2.34826	1.65511	-0.29366
1739	-23.4081	-21.4457	-1.96235	1.2692	0.157015
1740	-22.746	-20.0749	-2.67106	1.97791	0.157015
1741	-22.3405	-19.6694	-2.67106	1.97791	-0.12331
1742	-22.1975	-19.5264	-2.67106	1.97791	-0.285639
1743	-22.3496	-19.6786	-2.67106	1.97791	-0.114951
1744	-22.0599	-19.5266	-2.53333	1.84018	-0.114951
1745	-23.249	-21.4021	-1.84688	1.15373	-0.114951
1746	-21.9097	-19.4977	-2.41205	1.7189	-0.0925867
1747	-22.8523	-19.9951	-2.85712	2.16397	-0.0925867
1748	-22.8654	-19.9306	-2.93485	2.2417	-0.562544
1749	-23.0003	-20.0655	-2.93485	2.2417	-0.917554
1750	-22.8717	-19.9369	-2.93485	2.2417	-0.629785
1751	-22.9204	-19.9855	-2.93485	2.2417	-0.313657
1752	-21.5137	-19.2613	-2.25235	1.55921	-0.313657
1753	-22.7798	-19.8918	-2.88799	2.19484	-0.313657
1754	-22.7643	-19.8763	-2.88799	2.19484	-0.750293
1755	-21.8733	-19.4795	-2.39379	1.70065	-0.994616
1756	-22.146	-20.1057	-2.0403	1.34716	-0.994616
1757	-21.6502	-19.6099	-2.0403	1.34716	-0.685239
1758	-21.9396	-19.467	-2.47259	1.77944	-0.969664
1759	-21.9044	-19.4318	-2.47259	1.77944	-0.942321
1760	-21.6832	-19.2106	-2.47259	1.77944	-0.669697
1761	-21.7196	-19.697	-2.02265	1.32951	-0.709234
1762	-22.8862	-19.9528	-2.93335	2.2402	-0.709234
1763	-22.89	-19.9567	-2.93335	2.2402	-0.377239
1764	-22.021	-19.3881	-2.63287	1.93972	-0.631617
1765	-22.1913	-19.5584	-2.63287	1.93972	-0.181684
1766	-23.8433	-20.6363	-3.20694	2.5138	-0.181684
1767	-23.0096	-20.0538	-2.95582	2.26268	-0.26377
1768	-22.9302	-19.9743	-2.95582	2.26268	-0.557333
1769	-23.4106	-20.3035	-3.10711	2.41396	-0.557333
1770	-21.4068	-19.1619	-2.24487	1.55173	-0.616185
1771	-22.1984	-19.4954	-2.703	2.00985	-0.616185
1772	-22.0863	-19.424	-2.6623	1.96915	-0.541966
1773	-22.4352	-19.6447	-2.79046	2.09731	-0.541966
1774	-21.5851	-19.1555	-2.42965	1.7365	-0.541966
1775	-21.4348	-19.1341	-2.30075	1.60761	-0.614109
1776	-22.5004	-19.6941	-2.8063	2.11316	-0.681703
1777	-22.6291	-19.8228	-2.8063	2.11316	-0.913131
1778	-22.4814	-19.6751	-2.8063	2.11316	-0.523491
1779	-22.2009	-19.4952	-2.70579	2.01264	-0.571646
1780	-22.2042	-19.4984	-2.70579	2.01264	-0.492808
1781	-22.3706	-19.6648	-2.70579	2.01264	-0.920457
1782	-22.2098	-19.504	-2.70579	2.01264	-0.636915
1783	-22.2025	-19.4967	-2.70579	2.01264	-0.59133
1784	-21.4965	-19.3917	-2.10476	1.41161	-0.44925
1785	-21.837	-19.7323	-2.10476	1.41161	-0.167375
1786	-22.0607	-19.9559	-2.10476	1.41161	-0.0644814
1787	-21.4718	-19.367	-2.10476	1.41161	-0.560341
1788	-21.5468	-19.442	-2.10476	1.41161	-0.375796
1789	-21.5468	-19.442	-2.10476	1.41161	-0.375796
1790	-21.7506	-19.6458	-2.10476	1.41161	-0.215557
1791	-21.5426	-19.4378	-2.10476	1.41161	-0.380713
1792	-21.4629	-19.2759	-2.18695	1.49381	-0.380713
1793	-21.5273	-19.1755	-2.35178	1.65863	-0.380713
1794	-24.2359	-20.8843	-3.35156	2.65841	-0.380713
1795	-22.6958	-19.9271	-2.76871	2.07557	-0.0219878
1796	-22.684	-20.3812	-2.30279	1.60964	0.257615
1797	-22.5965	-20.1215	-2.47508	1.78194	0.220131
1798	-24.3036	-21.8286	-2.47508	1.78194	0.745455
1799	-24.3036	-21.8286	-2.47508	1.78194	0.745455
1800	-25.0187	-22.5437	-2.47508	1.78194	0.910356
1801	-23.9151	-21.4401	-2.47508	1.78194	0.646366
1802	-23.3915	-20.9164	-2.47508	1.78194	0.498082
1803	-22.424	-19.9489	-2.47508	1.78194	0.145268
1804	-22.3643	-20.0745	-2.28981	1.59666	0.145268
1805	-23.2514	-21.1999	-2.05148	1.35833	0.238208
1806	-21.9081	-19.8623	-2.04579	1.35264	-0.205444
1807	-22.3497	-20.4687	-1.881	1.18785	-0.426138
1808	-21.8264	-19.7577	-2.06866	1.37551	-0.216542
1809	-23.017	-20.1889	-2.8281	2.13495	0.107521
1810	-22.0028	-19.4129	-2.58987	1.89672	-0.288229
1811	-21.9535	-19.3636	-2.58987	1.89672	-0.368516
1812	-23.7692	-20.5587	-3.21054	2.51739	-0.711876
1813	-22.014	-19.3948	-2.61918	1.92603	-0.711876
1814	-21.7638	-19.5382	-2.22558	1.53243	-0.96574
1815	-21.6233	-19.2835	-2.33986	1.64671	-0.844337
1816	-21.7865	-19.4466	-2.33986	1.64671	-0.968189
1817	-21.5548	-19.1714	-2.38342	1.69027	-0.698729
1818	-21.5373	-19.4604	-2.07689	1.38374	-0.63496
1819	-21.444	-19.1392	-2.30473	1.61158	-0.63496
1820	-21.4937	-19.189	-2.30473	1.61158	-0.366731
1821	-21.6547	-19.6002	-2.05442	1.36128	-0.366731
1822	-21.4967	-19.3441	-2.15261	1.45946	-0.366731
1823	-21.7732	-19.6206	-2.15261	1.45946	-0.160396
1824	-22.3444	-19.6557	-2.68862	1.99547	-0.160396
1825	-23.1211	-20.1047	-3.01643	2.32328	-0.516608
1826	-21.5722	-19.5197	-2.0525	1.35935	-0.516608
1827	-21.5876	-19.5351	-2.0525	1.35935	-0.466961
1828	-21.4839	-19.1358	-2.34814	1.655	-0.466961
1829	-21.7244	-19.3763	-2.34814	1.655	-0.176922
1830	-21.7244	-19.3763	-2.34814	1.655	-0.176922
1831	-21.7244	-19.3763	-2.34814	1.655	-0.176922
1832	-21.9742	-19.4472	-2.52706	1.83391	-0.176922
1833	-21.9256	-19.3985	-2.52706	1.83391	-0.223834
1834	-21.7886	-19.2616	-2.52706	1.83391	-0.432269
1835	-21.7886	-19.2616	-2.52706	1.83391	-0.432269
1836	-21.4949	-19.4051	-2.08979	1.39665	-0.550479
1837	-21.5884	-19.1567	-2.4317	1.73855	-0.550479
1838	-21.9068	-19.4751	-2.4317	1.73855	-0.110385
1839	-21.5896	-19.1579	-2.4317	1.73855	-0.522898
1840	-21.7647	-19.2588	-2.50582	1.81267	-0.386822
1841	-21.4506	-19.2343	-2.2164	1.52325	-0.386822
1842	-21.4754	-19.259	-2.2164	1.52325	-0.743469
1843	-21.4754	-19.259	-2.2164	1.52325	-0.743469
1844	-23.7197	-20.5271	-3.19265	2.4995	-0.743469
1845	-21.5026	-19.2745	-2.22812	1.53497	-0.323218
1846	-21.862	-19.3262	-2.53579	1.84265	-0.323218
1847	-22.367	-19.8312	-2.53579	1.84265	0.0785748
1848	-21.7652	-19.5534	-2.21189	1.51874	-0.135312
1849	-21.4189	-19.1706	-2.24833	1.55518	-0.449478
1850	-21.4501	-19.2018	-2.24833	1.55518	-0.707158
1851	-22.003	-19.7546	-2.24833	1.55518	-0.00829831
1852	-22.63	-20.3817	-2.24833	1.55518	0.222792
1853	-23.1939	-21.162	-2.03185	1.3387	0.201704
1854	-22.7519	-19.9079	-2.84397	2.15083	-0.162971
1855	-21.9326	-19.8657	-2.06694	1.3738	-0.162971
1856	-22.6451	-20.5781	-2.06694	1.3738	0.0974481
1857	-22.8349	-20.8134	-2.02147	1.32833	0.0974481
1858	-22.7943	-20.7729	-2.02147	1.32833	0.0862804
1859	-23.8488	-21.9728	-1.87605	1.18291	0.103077
1860	-26.8931	-25.0171	-1.87605	1.18291	0.581087
1861	-26.8931	-25.0171	-1.87605	1.18291	0.581087
1862	-24.6298	-22.7537	-1.87605	1.18291	0.253329
1863	-24.3372	-22.4319	-1.90525	1.2121	0.253329
1864	-22.3144	-20.4092	-1.90525	1.2121	-0.326621
1865	-22.3144	-20.4092	-1.90525	1.2121	-0.326621
1866	-21.6316	-19.1865	-2.44514	1.75199	-0.661405
1867	-21.8747	-19.4295	-2.44514	1.75199	-0.951347
1868	-21.6219	-19.1768	-2.44514	1.75199	-0.46741
1869	-21.619	-19.1739	-2.44514	1.75199	-0.479153
1870	-21.7225	-19.2773	-2.44514	1.75199	-0.287517
1871	-21.65	-19.2049	-2.44514	1.75199	-0.39439
1872	-22.3659	-19.9208	-2.44514	1.75199	0.131667
1873	-22.3659	-19.9208	-2.44514	1.75199	0.131667
1874	-23.3199	-20.6597	-2.66022	1.96708	0.430141
1875	-23.5166	-20.8563	-2.66022	1.96708	0.504993
1876	-25.7773	-22.0274	-3.74986	3.05671	0.105556
1877	-25.582	-21.8321	-3.74986	3.05671	-0.296818
1878	-22.0202	-19.4199	-2.60027	1.90712	-0.296818
1879	-22.0125	-19.4156	-2.59687	1.90373	-0.296818
1880	-21.9722	-19.3753	-2.59687	1.90373	-0.734662
1881	-21.5382	-19.448	-2.09015	1.39701	-0.418242
1882	-21.5382	-19.448	-2.09015	1.39701	-0.418242
1883	-22.3288	-20.2387	-2.09015	1.39701	0.0216619
1884	-22.3288	-20.2387	-2.09015	1.39701	0.0216619
1885	-22.3339	-20.2455	-2.0884	1.39525	0.0216619
1886	-22.1531	-19.7056	-2.44747	1.75432	0.026404
1887	-23.3123	-21.377	-1.93532	1.24217	0.0910316
1888	-23.6274	-21.6921	-1.93532	1.24217	0.162949
1889	-22.856	-20.7827	-2.07323	1.38008	0.162949
1890	-22.856	-20.7827	-2.07323	1.38008	0.162949
1891	-23.2852	-21.2712	-2.01397	1.32082	0.200978
1892	-23.2852	-21.2712	-2.01397	1.32082	0.200978
1893	-23.2852	-21.2712	-2.01397	1.32082	0.200978
1894	-21.9279	-19.9139	-2.01397	1.32082	-0.250793
1895	-21.8907	-19.7764	-2.11426	1.42112	-0.131182
1896	-21.8907	-19.7764	-2.11426	1.42112	-0.131182
1897	-22.1432	-19.6515	-2.49173	1.79859	-0.0115868
1898	-22.5923	-19.8714	-2.7209	2.02775	-0.0115868
1899	-24.6522	-21.3945	-3.25769	2.56454	0.443035
1900	-25.139	-21.7076	-3.43146	2.73831	0.443035
1901	-24.2867	-21.1672	-3.11952	2.42637	0.443035
1902	-23.6442	-20.5916	-3.05266	2.35952	0.12562
1903	-22.3356	-19.9116	-2.42394	1.7308	0.12562
1904	-21.8842	-19.4602	-2.42394	1.7308	-0.119236
1905	-21.9175	-19.4684	-2.44907	1.75592	-0.119236
1906	-21.9175	-19.4684	-2.44907	1.75592	-0.119236
1907	-21.8479	-19.3988	-2.44907	1.75592	-0.17242
1908	-21.6334	-19.1844	-2.44907	1.75592	-0.451055
1909	-21.6179	-19.1688	-2.44907	1.75592	-0.544926
1910	-21.6803	-19.2312	-2.44907	1.75592	-0.745223
1911	-22.6464	-19.8197	-2.82666	2.13351	-0.860453
1912	-23.5047	-20.4209	-3.08386	2.39071	-0.988905
1913	-24.1222	-20.8422	-3.27994	2.58679	-0.988905
1914	-24.1037	-20.8238	-3.27994	2.58679	-0.959821
1915	-23.538	-20.4364	-3.10153	2.40838	-0.959821
1916	-23.4089	-20.3074	-3.10153	2.40838	-0.686902
1917	-23.3934	-20.2919	-3.10153	2.40838	-0.516738
1918	-23.4325	-20.3309	-3.10153	2.40838	-0.333823
1919	-23.5084	-20.4069	-3.10153	2.40838	-0.182424
1920	-21.6838	-19.3901	-2.29377	1.60063	-0.182424
1921	-21.6884	-19.3946	-2.29377	1.60063	-0.179254
1922	-21.7757	-19.3741	-2.4016	1.70845	-0.179254
1923	-21.5446	-19.143	-2.4016	1.70845	-0.505751
1924	-21.6445	-19.6191	-2.02539	1.33224	-0.505751
1925	-22.084	-19.4248	-2.65918	1.96603	-0.615816
1926	-21.7431	-19.7466	-1.99644	1.30329	-0.615816
1927	-21.9511	-19.9546	-1.99644	1.30329	-0.823118
1928	-22.0433	-20.0696	-1.97366	1.28052	-0.823118
1929	-22.0433	-20.0696	-1.97366	1.28052	-0.823118
1930	-22.0433	-20.0696	-1.97366	1.28052	-0.823118
1931	-21.6095	-19.3471	-2.26241	1.56926	-0.867562
1932	-21.7712	-19.5088	-2.26241	1.56926	-0.974554
1933	-21.6233	-19.3609	-2.26241	1.56926	-0.878049
1934	-21.4221	-19.1597	-2.26241	1.56926	-0.64463
1935	-21.4221	-19.1597	-2.26241	1.56926	-0.64463
1936	-21.4483	-19.1423	-2.30598	1.61284	-0.64463
1937	-21.7892	-19.4833	-2.30598	1.61284	-0.980928
1938	-23.6302	-20.504	-3.12628	2.43314	-0.980928
1939	-23.4727	-20.3465	-3.12628	2.43314	-0.54373
1940	-21.8382	-19.3856	-2.45257	1.75943	-0.184915
1941	-22.5185	-20.6008	-1.91765	1.2245	-0.184915
1942	-22.0801	-20.1624	-1.91765	1.2245	-0.515315
1943	-21.4061	-19.2293	-2.17687	1.48372	-0.515315
