Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
8630	-41.3893	-28.7383	-12.651	24.0372	0.022317	0.336071	1.64296	1.30004	1.13462
8640	-41.3204	-30.7607	-10.5597	19.1956	0.0647807	0.336071	6.37261	0.0797702	2.21327
8650	-41.424	-28.7579	-12.6661	34.9504	0.0647807	0.789207	3.67707	0.158405	6.17927
8660	-40.8096	-30.3239	-10.4857	45.0196	0.0372317	0.196678	5.02769	0.158405	9.18364
8670	-41.0475	-30.4075	-10.64	40.9201	0.0356161	0.13453	5.02769	0.275489	1.91271
8680	-41.6446	-30.2056	-11.439	36.3285	0.0889853	0.136203	5.92728	0.316994	3.2418
8690	-41.4611	-29.1527	-12.3084	27.919	0.0811273	0.4306	5.92728	0.316994	3.17852
8700	-44.0554	-30.2994	-13.756	54.9903	0.0336758	0.4306	7.86663	0.442778	3.39326
8710	-42.2303	-30.2425	-11.9879	34.5309	0.0336758	0.117046	3.27623	0.404878	8.59764
8720	-40.1517	-29.0085	-11.1432	27.4432	0.0387172	0.86194	1.4437	0.0788446	3.40026
8730	-42.6282	-29.8171	-12.8112	15.0458	0.0606113	0.411171	8.17334	0.921476	0.937504
8740	-44.1352	-31.6407	-12.4945	60.1615	0.0137612	0.168001	6.24417	0.896284	2.35799
8750	-40.6888	-30.2624	-10.4264	26.1995	0.0291761	0.105217	7.64652	0.546798	2.49214
8760	-41.3509	-28.7967	-12.5543	18.8566	0.029276	1.0584	1.42652	0.546798	1.55411
8770	-41.1911	-28.1184	-13.0728	26.7167	0.0192328	1.0584	0.830534	0.646075	2.21249
8780	-41.2793	-30.9506	-10.3287	17.4375	0.119181	0.174348	4.26392	0.312869	4.69515
8790	-43.8236	-30.7172	-13.1065	16.8685	0.0322498	9.47436	0.213467	0.0426515	4.69515
8800	-40.9871	-28.3459	-12.6412	29.3692	0.0348639	2.74565	0.213467	0.0426515	2.41074
8810	-40.3018	-28.5417	-11.76	37.4556	0.0348639	1.31561	2.10622	0.0426515	9.33981
8820	-39.9757	-29.2044	-10.7714	33.5561	0.0839971	0.548868	2.10622	0.0418812	9.33981
8830	-40.9094	-29.4162	-11.4932	27.4694	0.13817	0.548868	2.74233	0.0587464	9.33981
8840	-40.2238	-30.3902	-9.83353	23.8608	0.0439129	0.263784	8.50084	0.0587464	5.24986
8850	-42.3711	-29.0022	-13.3689	21.8632	0.0439129	4.46713	0.817748	0.0587464	6.38312
8860	-41.3182	-28.4443	-12.8739	25.1126	0.0687959	1.3315	0.225516	0.292518	3.2344
8870	-42.695	-30.7201	-11.9749	18.8252	0.118789	0.0711735	5.84735	1.11363	2.7493
8880	-43.8565	-30.5842	-13.2724	16.1332	0.273707	0.123736	9.70772	1.11363	2.29473
8890	-42.3248	-31.4034	-10.9214	15.1629	0.166651	0.0647416	9.70772	1.11363	1.65508
8900	-42.1572	-30.8245	-11.3327	14.629	0.166651	0.235422	8.03972	0.541318	1.90871
8910	-43.9985	-29.2629	-14.7356	19.7283	0.00639606	0.513505	8.03972	0.541318	0.877718
8920	-42.8209	-28.0114	-14.8094	19.453	0.012673	0.623676	1.44116	4.28448	0.462878
8930	-40.1347	-30.4554	-9.67939	22.9677	0.0535443	0.250771	1.92873	0.0847254	5.23857
8940	-40.1967	-29.3782	-10.8186	22.9677	0.0482557	0.879854	0.441838	0.0847254	8.98563
8950	-40.1584	-29.2513	-10.9071	39.7308	0.038756	0.554564	0.878496	0.02722	4.63589
8960	-39.8364	-29.8311	-10.0053	22.4127	0.038756	0.554564	2.19854	0.0799356	8.30468
8970	-40.1275	-29.5848	-10.5427	22.9839	0.0653164	0.73097	2.7045	0.0650218	8.30468
8980	-41.3625	-30.039	-11.3235	16.5982	0.0260932	0.73097	1.85699	0.230687	6.08857
8990	-42.7345	-32.5958	-10.1388	12.4198	0.252423	0.148211	3.72945	0.219202	4.72491
9000	-45.8576	-28.9552	-16.9024	17.5456	0.252423	0.297626	2.52737	3.14249	1.52247
9010	-44.9946	-29.9018	-15.0928	29.0875	0.252423	0.297626	4.37582	0.0394649	1.52247
9020	-42.6177	-30.3687	-12.249	12.9322	0.145696	0.297626	5.57575	1.32029	1.52247
9030	-43.9391	-29.8699	-14.0692	15.3819	0.3014	0.295178	6.67822	1.17456	1.27233
9040	-41.1113	-29.7754	-11.3358	19.6907	0.0353217	0.164629	4.68427	1.17456	0.898205
9050	-42.1099	-28.3481	-13.7619	33.4314	0.0620892	0.774909	2.74615	0.638177	3.20725
9060	-46.7005	-29.9488	-16.7516	26.5846	0.0953839	17.4526	0.0441849	0.696288	3.20725
9070	-42.321	-27.6273	-14.6937	26.5846	0.0953839	2.72378	0.15343	0.675278	1.53231
9080	-43.2462	-30.0163	-13.2299	11.2408	0.20631	2.00974	0.780965	0.675278	1.53231
9090	-43.0157	-28.809	-14.2067	15.3164	0.189227	2.00974	0.780965	0.728476	2.54267
9100	-43.109	-27.8503	-15.2587	33.752	0.0926614	3.11271	0.900801	0.341939	2.54267
9110	-43.3898	-32.7799	-10.6099	13.2473	0.154515	0.0379138	3.48785	0.669187	0.607618
9120	-44.2604	-27.2846	-16.9758	22.1882	0.178306	3.50271	0.744701	1.5799	0.497226
9130	-42.349	-28.6049	-13.7441	22.1882	0.0665563	0.332433	6.89673	1.98333	1.277
9140	-42.539	-29.4046	-13.1343	28.1532	0.0665563	0.0960397	6.55078	6.38642	0.204723
9150	-42.9118	-30.0505	-12.8613	27.3514	0.0509315	0.167532	0.619713	0.310523	0.418578
9160	-41.4954	-29.919	-11.5763	15.7009	0.0509315	0.562583	2.42252	0.47131	3.58847
9170	-43.905	-30.137	-13.768	54.5331	0.119233	0.562583	1.65259	0.000151888	9.00125
9180	-47.4618	-28.7193	-18.7425	50.2912	0.119233	2.70818	1.63689	0.286876	2.83064
9190	-40.7199	-28.9112	-11.8087	36.5774	0.0402881	0.580666	1.79903	0.286876	3.91246
9200	-40.3284	-28.7509	-11.5776	34.4109	0.032531	0.920043	2.19446	0.065413	3.91246
9210	-43.6022	-28.5669	-15.0353	34.4109	0.032531	0.920043	6.43991	0.226018	3.91246
9220	-40.1305	-32.6762	-7.45427	21.9095	0.0496494	0.0370403	7.69377	0.0252997	7.17096
9230	-39.9777	-30.84	-9.13765	45.0915	0.0496494	0.126	7.69377	0.00409827	7.17096
9240	-39.7346	-31.4681	-8.26658	20.9528	0.0489532	0.16989	7.69377	0.00273086	7.17096
9250	-40.4974	-29.0572	-11.4402	38.5533	0.0489532	0.630198	0.50289	0.092598	9.92409
9260	-40.0411	-29.0136	-11.0275	38.5533	0.0489532	0.66466	1.52294	0.092598	9.92409
9270	-42.236	-30.902	-11.334	20.8907	0.204665	0.124887	8.88695	0.256328	4.00043
9280	-41.1118	-29.7562	-11.3556	21.3689	0.0382162	0.40282	5.95895	0.256328	2.33072
9290	-40.7004	-30.792	-9.90834	20.0126	0.052542	0.209195	5.95895	0.153339	2.22559
9300	-41.8873	-29.1172	-12.7701	38.8298	0.0162269	0.399542	5.95895	0.590947	2.22559
9310	-40.9578	-29.7355	-11.2222	23.5824	0.0303897	0.197892	2.65554	0.590947	2.46936
9320	-43.3944	-28.9942	-14.4002	35.5166	0.0303897	0.724325	8.70949	0.0160268	3.60549
9330	-40.2162	-31.2309	-8.98531	32.5113	0.033382	0.0550879	6.55049	0.148174	8.21225
9340	-43.8683	-30.2158	-13.6525	57.3339	0.033382	0.638574	4.25561	0.347454	1.36836
9350	-40.9275	-29.9785	-10.949	21.3999	0.035699	0.149508	4.25561	0.782145	1.36836
9360	-43.8483	-28.2579	-15.5905	24.1798	0.19053	0.852908	1.0752	0.782145	3.67585
9370	-42.2491	-29.5826	-12.6665	48.5651	0.0280693	0.569796	4.72277	0.189392	2.00573
9380	-42.8316	-29.2641	-13.5674	29.7754	0.137599	0.247325	8.11993	0.692517	1.84525
9390	-45.3141	-30.7422	-14.5719	54.3159	0.0338761	0.178492	8.11993	7.20831	0.0836597
9400	-42.0142	-29.3767	-12.6374	28.2755	0.0338761	0.0955821	8.11993	4.48206	0.108996
9410	-42.8968	-28.3711	-14.5258	26.5036	0.0879031	0.276931	8.06182	5.50638	0.201116
9420	-43.2065	-26.778	-16.4285	26.5036	0.0295451	4.2116	0.335033	5.50638	0.201116
9430	-44.7963	-27.3332	-17.4631	18.4529	0.136807	5.34926	0.335033	5.50638	0.0589261
9440	-45.1068	-26.8856	-18.2212	29.02	0.0622518	4.07934	0.335033	7.80566	0.442636
9450	-43.7014	-27.9134	-15.7879	16.67	0.0607556	1.39262	1.73489	7.80566	0.210499
9460	-43.8034	-27.8737	-15.9297	39.5898	0.045093	1.00483	1.25684	7.80566	0.0922324
9470	-45.8891	-28.4563	-17.4328	45.1561	0.0227398	1.11241	3.08813	10.8172	0.11502
9480	-43.6379	-32.3565	-11.2814	53.3691	0.00786227	0.0472509	1.86092	0.0450061	1.5334
9490	-41.7693	-33.9452	-7.82412	13.535	0.105561	0.048632	6.47191	0.0888699	5.41709
9500	-42.4843	-29.0421	-13.4422	37.0442	0.0483731	0.442151	6.47191	0.444737	5.41709
9510	-41.4347	-29.668	-11.7668	29.2189	0.0889504	0.240678	1.64775	0.299102	5.52395
9520	-40.8708	-28.7229	-12.1479	29.4852	0.018871	0.701572	0.863066	0.299102	5.6713
9530	-41.7479	-29.0304	-12.7176	21.8965	0.133965	0.813794	1.90369	0.299102	5.6713
9540	-41.6119	-33.3017	-8.31014	12.9836	0.133965	0.140176	6.96201	0.0622139	5.6713
9550	-39.5882	-30.2526	-9.33565	33.6485	0.0227528	0.18452	2.34403	0.000998418	5.51196
9560	-41.3338	-30.992	-10.3418	33.6485	0.123893	0.0810335	6.17557	0.0369972	5.51196
9570	-39.7433	-29.4275	-10.3158	31.7244	0.062714	0.460225	2.25961	0.0238564	5.51196
9580	-39.5769	-29.7536	-9.82331	37.1554	0.0316181	0.299768	2.25961	0.0238564	5.51196
9590	-45.5948	-32.3521	-13.2427	10.972	0.116973	3.33118	1.4585	0.0238564	5.51196
9600	-41.2353	-29.6426	-11.5927	40.1165	0.00614573	0.329262	0.922097	0.121307	5.51196
9610	-43.0507	-29.2691	-13.7815	26.8655	0.00353448	0.295459	4.92987	0.540514	5.51196
9620	-46.214	-30.3624	-15.8516	61.993	0.0529144	1.04443	4.88123	0.16666	5.51196
9630	-44.4668	-29.5245	-14.9423	19.6792	0.293781	0.705921	3.22681	0.24095	8.61147
9640	-45.5063	-28.3057	-17.2005	27.6706	0.293781	2.02712	0.458649	0.160559	8.61147
9650	-42.8311	-32.225	-10.6061	15.1557	0.293781	0.188387	3.72604	0.0766839	6.4016
9660	-42.4052	-28.3237	-14.0815	34.3926	0.068346	0.578353	3.72604	1.23563	1.19987
9670	-44.026	-28.3906	-15.6354	35.9864	0.0635973	0.578353	7.63607	1.23563	1.19987
9680	-41.0457	-31.7844	-9.26131	52.3775	0.0246237	0.0764819	9.91826	0.0933647	4.66394
9690	-39.9781	-30.1881	-9.79	36.9542	0.0246237	0.177383	9.91826	0.0735758	4.66394
9700	-45.5986	-27.7168	-17.8818	36.9542	0.0741426	1.59302	0.572329	1.22267	4.66394
9710	-44.6647	-29.4584	-15.2064	15.391	0.16835	0.577014	0.572329	0.915912	5.09397
9720	-41.3628	-29.1048	-12.258	19.4007	0.0752865	0.660441	1.27409	0.531639	3.86925
9730	-43.3828	-28.9849	-14.3979	21.0019	0.0752865	0.917977	5.56687	0.324539	4.21281
9740	-39.5429	-30.191	-9.35185	38.2667	0.0443824	0.189695	5.56687	0.0273996	6.61716
9750	-39.9563	-30.0543	-9.90201	38.2667	0.0479298	0.205758	5.56687	0.0892262	6.73671
9760	-41.2733	-30.0879	-11.1853	25.1673	0.0798984	0.25514	8.48157	0.135486	1.66951
9770	-42.3817	-28.8099	-13.5718	25.1673	0.0798984	0.25514	1.84886	1.67034	1.6629
9780	-41.764	-28.1756	-13.5883	21.4366	0.0146909	0.645277	2.02707	1.67034	0.759423
9790	-43.2608	-29.5624	-13.6984	13.697	0.051687	0.350014	8.68259	2.947	0.570406
9800	-43.176	-27.1038	-16.0722	29.4935	0.00677222	1.56414	0.742124	2.947	0.757929
9810	-42.3463	-27.0589	-15.2873	21.424	0.0313326	2.76694	0.592708	2.947	0.357511
9820	-46.2868	-26.8069	-19.4799	31.327	0.0148715	3.54202	0.973522	4.99626	0.853551
9830	-44.0614	-27.9798	-16.0816	29.6494	0.128136	1.63671	2.01887	0.442977	0.650391
9840	-40.9519	-28.9201	-12.0318	28.611	0.0659051	0.465446	3.2271	0.442977	2.42726
9850	-40.1442	-29.3227	-10.8215	33.9872	0.067877	0.465446	4.01839	0.0545308	6.9832
9860	-43.7533	-29.4617	-14.2916	27.5932	0.230799	0.465446	1.18274	0.0981628	3.12866
9870	-45.6182	-28.8023	-16.8159	14.4697	0.194299	2.86181	1.72225	0.814622	0.523924
9880	-42.0913	-28.3484	-13.7428	29.0718	0.122365	1.02337	1.35578	0.381208	3.6237
9890	-41.6042	-30.1226	-11.4816	23.862	0.136756	0.21095	3.43929	0.253151	7.04199
9900	-42.5701	-30.9996	-11.5705	13.3573	0.227513	0.97656	1.64831	0.135268	9.48499
9910	-42.6855	-29.1121	-13.5734	45.2438	0.0525965	0.802673	4.8716	0.135268	8.72337
9920	-40.1882	-30.0601	-10.128	32.1941	0.0793814	0.208991	4.8716	0.0682007	5.27757
9930	-42.3563	-29.4114	-12.9449	26.0121	0.0362923	0.260773	3.86847	0.541279	7.68627
9940	-41.5176	-31.4481	-10.0694	15.2427	0.144887	0.287923	1.86759	0.145198	8.96454
9950	-40.9505	-28.915	-12.0355	27.7178	0.144887	1.13661	0.770587	0.0264169	8.96454
9960	-41.7615	-30.8493	-10.9121	61.9271	0.0100527	0.568488	1.09715	0.0495522	8.96454
9970	-41.2594	-30.7351	-10.5243	25.4738	0.0100527	0.148555	6.22399	0.0707964	1.56243
9980	-43.4055	-30.5258	-12.8797	49.1581	0.0117762	0.148555	6.22399	1.47296	1.56243
9990	-40.9045	-30.7662	-10.1383	44.2366	0.0117337	0.117835	9.10332	0.165198	2.96983
10000	-42.652	-29.1917	-13.4603	23.5014	0.11057	0.196983	2.4064	1.45143	1.9431
10010	-42.5961	-27.7951	-14.801	17.4818	0.11057	1.19872	1.00722	3.53895	0.557925
10020	-42.2128	-27.9368	-14.276	17.4818	0.0738739	0.975824	1.71973	3.53895	0.188671
10030	-43.9115	-28.1286	-15.7829	18.7486	0.0738739	0.618437	6.17838	3.53895	0.723823
10040	-42.7979	-29.503	-13.2949	33.4791	0.0713854	0.300762	4.97983	0.228578	0.244301
10050	-42.8943	-28.2997	-14.5946	33.4791	0.169042	2.48986	0.629435	0.00038467	5.94523
10060	-43.8283	-28.7895	-15.0388	26.9261	0.169042	6.35295	0.23167	0.00135782	3.11634
10070	-45.0199	-27.7923	-17.2275	33.5615	0.147369	5.97626	0.157009	0.624419	2.6054
10080	-42.0279	-28.4505	-13.5774	19.5189	0.147369	1.37596	0.765602	0.624419	1.24758
10090	-43.5301	-28.9226	-14.6076	31.1207	0.145972	0.322787	2.92888	0.856306	2.78779
10100	-42.9319	-31.4034	-11.5286	11.5822	0.0235153	1.29507	1.52072	0.140064	8.3899
10110	-41.6035	-28.6386	-12.965	29.8748	0.127915	1.05287	1.52072	0.13484	7.0702
10120	-44.1701	-30.7849	-13.3852	16.2206	0.188957	7.23076	0.422193	0.0109245	9.72971
10130	-39.9612	-28.3848	-11.5764	30.7925	0.0101294	2.1704	0.422193	0.026821	9.72971
10140	-40.0986	-28.9935	-11.105	38.2778	0.0607591	0.740232	0.422193	0.0175848	9.72971
10150	-44.0095	-27.9241	-16.0854	38.3812	0.0538956	2.77302	0.716057	0.4259	9.72971
10160	-41.0217	-28.7888	-12.2329	24.9343	0.0172788	3.79912	0.217582	0.00222091	4.5995
10170	-42.1897	-28.8243	-13.3654	30.1462	0.0172788	8.34817	0.217582	0.0136701	4.5995
10180	-43.4273	-28.9547	-14.4725	36.3649	0.0570601	0.564228	0.757031	0.257801	0.152379
10190	-41.8423	-29.0259	-12.8164	22.8254	0.0794816	0.564228	5.46476	0.437062	2.06983
10200	-42.1276	-31.009	-11.1186	22.8254	0.158632	0.101428	3.28545	0.206421	2.47271
10210	-41.7151	-29.7599	-11.9552	20.757	0.137909	1.01535	0.910859	0.0398894	2.49419
10220	-40.8958	-30.002	-10.8938	16.9505	0.0686361	1.2477	0.859003	0.112882	5.44524
10230	-40.5905	-32.3967	-8.19379	19.9583	0.0686361	0.0463864	6.66936	0.112882	7.86496
10240	-41.3157	-30.1334	-11.1823	19.9583	0.0686361	0.419283	7.04874	0.163456	7.86496
10250	-41.0018	-29.705	-11.2968	23.5871	0.0686361	0.17063	8.76628	0.778808	1.5299
10260	-40.9632	-30.2633	-10.6999	23.9556	0.0686361	0.167289	2.10758	0.293307	5.05157
10270	-41.1172	-28.138	-12.9792	36.6327	0.0379974	1.73475	0.571728	0.293307	5.0137
10280	-39.847	-28.9218	-10.9252	40.629	0.0243595	0.856129	2.17425	0.0327493	7.5257
10290	-42.4587	-29.1841	-13.2746	46.0979	0.109396	0.856129	2.28349	2.51229e-05	7.5257
10300	-39.9503	-29.1926	-10.7576	35.4835	0.03169	0.483882	2.15265	0.132841	9.0174
10310	-42.4407	-28.6871	-13.7535	36.8547	0.0233459	0.524317	6.21805	0.802043	1.48219
10320	-44.206	-29.557	-14.649	20.6711	0.284204	0.303881	6.21805	0.599595	2.30066
10330	-45.6485	-31.501	-14.1475	64.4159	0.0206664	0.303881	5.20482	2.13213	0.180405
10340	-45.7957	-31.5292	-14.2664	8.14115	0.10195	0.405142	4.25665	7.80396	0.386979
10350	-43.348	-28.4508	-14.8972	20.0235	0.127686	0.405142	1.37424	7.80396	0.186887
10360	-44.1301	-27.0127	-17.1174	21.3074	0.136684	2.71544	0.677636	6.28193	0.0727217
10370	-43.6764	-27.1603	-16.5161	21.2983	0.0826166	2.16355	0.515832	2.79427	1.40083
10380	-42.4317	-27.4724	-14.9593	33.3737	0.0590863	1.05651	0.704576	2.87381	0.528318
10390	-41.8238	-28.758	-13.0658	18.1915	0.12478	1.05193	0.704576	0.659869	0.865467
10400	-43.1135	-30.9755	-12.138	41.5342	0.0618987	0.081629	0.704576	0.187989	2.97246
10410	-41.2949	-29.9606	-11.3344	20.8257	0.142728	0.412679	3.0333	0.187989	6.8917
10420	-40.7154	-31.0292	-9.68628	20.5841	0.05961	0.128384	2.9195	0.206774	5.29847
10430	-41.3528	-31.1787	-10.174	27.7336	0.05961	0.0474403	8.37167	0.377904	6.21089
10440	-43.5751	-32.302	-11.2731	57.6213	0.0179064	0.0693462	4.03651	0.371179	5.95647
10450	-41.0696	-30.8687	-10.2009	26.2247	0.091622	0.0693462	8.15223	0.371179	3.33331
10460	-43.293	-31.1668	-12.1263	12.3471	0.116626	0.453217	8.15223	0.371179	3.33331
10470	-43.6652	-28.9288	-14.7365	32.473	0.116626	0.297919	2.76551	1.03566	3.10968
10480	-41.5257	-29.7957	-11.73	16.2044	0.0486086	0.297919	5.81764	1.03339	0.870076
10490	-43.839	-29.4318	-14.4072	16.2044	0.253907	0.443026	5.81764	1.04626	1.58503
10500	-42.9956	-28.9493	-14.0464	19.6252	0.0511658	0.443026	9.51947	1.04626	1.58503
10510	-41.9217	-28.3803	-13.5414	29.0701	0.0235133	0.443026	1.90983	1.36915	0.170857
10520	-46.3775	-28.9503	-17.4272	12.5025	0.38978	2.75926	0.967819	1.36915	0.170857
10530	-43.0372	-26.9709	-16.0662	21.6204	0.0631107	2.71644	0.944565	3.96716	0.319209
10540	-43.1391	-27.0305	-16.1086	27.9029	0.0958862	3.85984	0.441709	1.87582	0.673742
10550	-44.4184	-29.3159	-15.1025	14.7211	0.0958862	3.85984	1.14696	0.3823	1.57212
10560	-43.426	-28.3714	-15.0546	23.0045	0.0958862	1.52078	2.36273	0.3823	7.5429
10570	-42.842	-29.2771	-13.5649	17.3668	0.057567	1.52078	2.39695	0.272064	7.5429
10580	-41.5978	-29.1318	-12.466	20.8515	0.124589	0.628261	2.44014	0.424335	3.53035
10590	-42.1254	-31.0922	-11.0332	13.2017	0.124589	0.111268	5.58776	1.60475	0.496931
10600	-42.7118	-29.6041	-13.1077	16.2459	0.162585	0.253947	8.90757	1.69679	0.955717
10610	-43.5023	-29.2971	-14.2053	14.0041	0.181794	0.781633	4.12133	1.25169	0.955717
10620	-45.7817	-27.6438	-18.1379	26.3104	0.181794	1.24231	1.69164	1.25169	3.53952
10630	-42.6442	-28.5996	-14.0446	22.9126	0.00857392	0.616932	3.56197	0.763864	3.13977
10640	-44.2406	-30.9582	-13.2824	10.7209	0.202771	6.00369	0.141841	0.298019	2.87999
10650	-43.7091	-29.7026	-14.0065	12.3004	0.268535	2.42801	0.351136	0.582329	2.71272
10660	-41.5858	-28.9765	-12.6094	17.1516	0.0272859	1.54074	0.759749	0.43677	2.71272
10670	-41.7019	-29.7921	-11.9097	14.9436	0.0429777	0.81106	0.896908	0.468762	3.4364
10680	-41.9877	-28.9224	-13.0653	21.8051	0.0272722	0.672394	0.896908	0.468762	6.73294
10690	-41.9824	-28.8084	-13.174	17.6675	0.144692	1.63465	0.797455	0.468762	1.93624
10700	-41.7537	-27.8909	-13.8627	26.4653	0.0951844	1.13952	0.797455	0.893103	1.56138
10710	-44.6135	-27.3874	-17.226	31.1104	0.0951844	3.72307	0.797455	0.964301	3.02456
10720	-44.1459	-27.627	-16.5189	15.9276	0.14435	4.39906	0.115817	5.45433	0.153553
10730	-42.7455	-27.0814	-15.6641	20.0752	0.0422065	3.74842	0.161937	3.66981	0.226394
10740	-43.9916	-28.0845	-15.9071	36.9399	0.0989722	0.562844	0.774601	3.66981	0.355736
10750	-45.5242	-30.231	-15.2932	58.6554	0.0299752	0.532726	4.25857	3.66981	0.273638
10760	-41.639	-29.2559	-12.3831	19.174	0.0778613	0.229976	1.92674	1.78381	0.383682
10770	-45.095	-28.2904	-16.8046	24.6348	0.152529	0.826019	6.5465	0.745447	1.65789
10780	-43.4616	-29.0859	-14.3757	24.6348	0.0496282	0.32289	0.175111	0.745447	3.6863
10790	-41.781	-29.8444	-11.9366	21.1637	0.0259862	0.18025	3.77248	0.754423	3.6863
10800	-41.3677	-30.1343	-11.2333	47.8497	0.0236857	0.30271	5.61371	0.0858945	2.00824
10810	-41.2337	-29.7326	-11.5011	27.3189	0.0879832	0.30271	8.08564	0.163382	2.94179
10820	-41.3306	-29.6053	-11.7254	30.7536	0.0879832	0.30271	8.51244	0.163382	8.43971
10830	-42.662	-28.0866	-14.5755	34.5241	0.0879832	1.19415	1.71012	0.597146	3.00434
10840	-42.7303	-27.8353	-14.8949	32.4982	0.0140342	1.54925	2.23258	0.672562	1.65334
10850	-41.2002	-29.406	-11.7941	27.2467	0.0140342	0.229829	4.11605	0.63459	2.64821
10860	-41.983	-30.0183	-11.9647	48.1952	0.0207408	0.298786	4.11605	0.483631	3.09305
10870	-41.6057	-30.0875	-11.5181	48.1952	0.013136	0.315882	7.91722	0.158717	8.59527
10880	-41.341	-30.9025	-10.4384	48.1952	0.0089537	0.132854	7.91722	0.158717	2.87282
10890	-40.8873	-31.3243	-9.56296	47.6406	0.0089537	0.0875309	7.91722	0.0366259	3.44602
10900	-46.8563	-28.7348	-18.1215	47.6406	0.0988982	1.96716	3.13663	0.039514	2.55926
10910	-46.5672	-27.3957	-19.1715	28.7852	0.148727	1.65604	3.62422	1.39967	0.891917
10920	-49.5745	-27.6389	-21.9356	40.3791	0.170411	5.6654	0.649364	1.94282	1.30279
10930	-42.5114	-27.2541	-15.2573	31.7814	0.022941	1.76674	0.649364	1.94282	1.30279
10940	-46.1713	-28.9128	-17.2585	55.4865	0.022941	4.0536	0.649364	1.94282	1.27913
10950	-44.5456	-27.8922	-16.6534	44.3568	0.0134354	4.0536	0.124355	1.53178	1.88266
10960	-42.6053	-27.2719	-15.3334	27.165	0.0304249	4.0536	0.270287	1.20786	1.9718
10970	-44.1452	-27.1015	-17.0438	29.2233	0.119281	3.70008	0.476537	1.62944	1.47997
10980	-42.8637	-27.5663	-15.2975	22.3987	0.119281	1.40372	1.21476	1.62944	1.54358
10990	-45.0401	-27.9042	-17.1359	16.4493	0.0137294	3.62498	1.21476	1.62944	0.73374
11000	-43.3822	-27.4801	-15.9021	37.672	0.065143	1.33477	0.462933	3.83462	0.376851
11010	-45.4651	-27.3134	-18.1517	37.0021	0.0365836	2.96208	0.157627	1.89639	2.79184
11020	-43.2905	-28.5724	-14.718	24.2494	0.0365836	9.39974	0.157627	0.489214	2.12633
11030	-41.9164	-28.3641	-13.5523	18.7561	0.0560394	3.33231	0.190189	0.509475	1.23457
11040	-45.8866	-28.2233	-17.6633	19.0109	0.183683	7.13955	0.325582	0.953373	3.55719
11050	-45.7818	-27.6974	-18.0844	30.9275	0.144125	7.03249	0.0682053	0.953373	2.76202
11060	-43.7672	-27.49	-16.2772	29.1754	0.136475	2.0933	0.641514	0.953373	2.74849
11070	-42.4021	-29.3675	-13.0346	16.6124	0.136475	2.32229	0.137992	0.219766	6.65318
11080	-46.2185	-30.9787	-15.2399	11.72	0.135942	9.39895	0.407239	0.344663	1.87639
11090	-44.0183	-31.73	-12.2883	9.87153	0.175231	3.13674	0.829837	0.151138	7.55093
11100	-42.1409	-29.0251	-13.1157	25.2668	0.175231	0.833384	0.737229	0.151138	7.55093
11110	-40.685	-30.9919	-9.69308	20.5442	0.0250955	0.157636	2.91531	0.151138	9.72478
11120	-43.546	-28.8687	-14.6774	23.5237	0.0262819	7.51053	0.487479	0.151138	5.31565
11130	-49.3589	-33.5995	-15.7595	7.09491	0.105094	15.191	0.201424	1.02244	1.66136
11140	-47.9394	-28.7026	-19.2368	23.7191	0.150209	15.191	0.0535896	4.61708	0.547411
11150	-50.6833	-29.4358	-21.2475	45.2578	0.0207453	14.522	0.125354	4.25373	1.40272
11160	-43.3476	-28.4754	-14.8722	18.5579	0.201703	0.437006	3.48518	3.19208	0.159187
11170	-46.0252	-27.6207	-18.4045	21.4555	0.141247	0.819176	3.48518	4.59634	1.0842
11180	-42.6711	-27.8582	-14.8129	21.4555	0.141247	1.14663	1.07643	1.37624	1.63276
11190	-44.415	-29.0862	-15.3288	14.4801	0.141247	0.815918	4.90744	1.37624	1.93768
11200	-43.9143	-30.5284	-13.386	15.5588	0.060726	0.151977	3.55505	1.06287	4.71429
11210	-41.0855	-29.7936	-11.2919	19.7347	0.060726	1.58873	1.68883	0.0156001	6.53114
11220	-40.3337	-29.7422	-10.5915	35.0176	0.0546808	0.263571	1.68883	0.126735	8.8823
11230	-40.5937	-28.863	-11.7307	22.5325	0.0798154	1.74113	0.588044	0.126735	8.8823
11240	-42.0939	-29.7944	-12.2995	17.0373	0.0195634	0.919837	2.36006	0.224741	8.8823
11250	-39.9696	-29.2658	-10.7038	32.0684	0.064091	0.473685	2.36006	0.103369	8.8823
11260	-39.6529	-29.3191	-10.3338	32.7785	0.0152312	0.473685	1.95908	0.0584987	6.7323
11270	-41.4332	-29.6841	-11.7491	28.0971	0.130118	0.387554	6.16669	0.0561011	5.73359
11280	-41.8087	-28.2657	-13.543	28.7639	0.0662125	2.29237	1.49933	0.127351	5.73359
11290	-42.8187	-28.3319	-14.4868	37.5418	0.107234	1.09039	0.870139	0.456937	1.82126
11300	-42.0952	-29.1935	-12.9017	35.2179	0.0639767	0.347915	2.61147	0.456937	6.31586
11310	-40.9334	-32.1815	-8.75197	16.0468	0.0953446	0.20682	2.61147	0.0359181	6.31586
11320	-41.6498	-28.4114	-13.2384	23.0988	0.0745876	1.48627	1.17201	0.3597	6.31586
11330	-44.5936	-28.2998	-16.2937	38.9183	0.158592	1.48627	0.506961	0.282257	6.31586
