Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
1150	-4104.76	-4100.66	-4.10199	0.00574761	0.00175627	0.00172424	0.000372959	0.0164602	0.000401539	0.0062674	0.00305969	0.000408786	0.00746119	0.000633365	0.0148954	0.00673995	0.00237943	0.00665761	0.00575921	0.00225909	0.00141088	0.00202269	0.00502028	0.00780142	0.00299865	0.000737804	0.0043145	0.0177853	0.0207968	0.00398322	0.0126517	0.0121828	0.00497318	0.00149156	0.0012373	0.00440156	0.000148051	0.00448447	0.00404182	0.00978107	0.000387007	0.000185773	0.0117995	0.00154023	0.00407321	0.00131669	0.342347	0.00442301	5.69657e-05	0.025182	0.0275893	0.00594464	0.00131858	0.000528965	7.63254e-05	0.00090128	0.00330129	0.000677683	0.000381927	0.00841731	0.00334708	0.000377224	0.0123585	0.0100214	0.00609775	0.00034	0.00348633	0.000758764	0.00220932	0.204749	0.313142	0.0585371	0.0553381	0.236859	0.131375	0.331355	0.184733	0.13725	0.346662	0.0159586	7.77535	0.0365416	8.33623	4.05541	0.622895
1160	-4103.89	-4099.73	-4.16401	0.00947092	0.00646769	0.00478421	0.000881039	0.0130117	0.000522548	0.00346874	0.0040582	0.00105557	0.00802261	0.000626621	0.0050406	0.0115496	0.00200669	0.00834666	0.0100869	0.00141229	0.000949843	0.00561613	0.00563595	0.00813635	0.00229855	0.00128682	0.00258635	0.016382	0.0174439	0.00171944	0.0159666	0.0119731	0.00628391	0.00109238	0.00176904	0.000887859	0.000204906	0.00653281	0.00560399	0.0106929	0.000249275	0.000113311	0.00585249	0.00167831	0.00588642	0.00131808	0.339943	0.00180578	6.86566e-05	0.0213366	0.0368358	0.00491951	0.00105042	0.00097129	0.000104661	0.0019386	0.00391898	0.000444222	0.000355369	0.00314354	0.00368627	0.000532681	0.0135979	0.00578332	0.00544632	0.000313223	0.00242874	0.00146048	0.000827524	0.204749	0.313142	0.0585371	0.0553381	0.236859	0.131375	0.318935	0.188165	0.1398	0.353101	0.0331923	8.42481	0.0192115	5.77898	4.90565	0.382491
1170	-4101	-4098.84	-2.15985	0.0105361	0.00662106	0.00317756	0.00102103	0.0131212	0.000538457	0.00334657	0.00183471	0.00236024	0.00687803	0.000932234	0.00705713	0.00948444	0.00165932	0.00766768	0.0135213	0.00407097	0.00149718	0.00407295	0.00673967	0.0140227	0.0016478	0.000478371	0.00667509	0.0166952	0.0125027	0.00213565	0.0186379	0.0170574	0.00852928	0.000411173	0.00124812	0.00376456	0.000404103	0.0093262	0.00194401	0.00604083	0.000294788	0.000107844	0.00333244	0.00103997	0.00293955	0.000837029	0.347858	0.00227882	0.000177294	0.0195146	0.0353688	0.00342709	0.0011833	0.00143523	0.0001434	0.00171498	0.000707616	0.000762787	0.000281783	0.00994312	0.00222629	0.000959732	0.012198	0.00539211	0.00759099	0.00070329	0.0025942	0.00135724	0.00168651	0.195497	0.316785	0.0592181	0.0559819	0.239614	0.132903	0.313922	0.18955	0.140829	0.3557	0.0222049	9.33879	0.00637459	8.59083	1.19455	0.409407
1180	-4100.14	-4097.89	-2.25105	0.0144806	0.0064957	0.00149169	0.000569752	0.0125294	0.00106106	0.0084257	0.00183035	0.000883719	0.00330331	0.00165608	0.0112921	0.00919229	0.00149507	0.00772428	0.0107762	0.00169248	0.00377627	0.00548802	0.00559615	0.0155709	0.00303601	0.000858679	0.00325654	0.0181437	0.0189989	0.00176547	0.0123206	0.0114384	0.00601411	0.000382451	0.00112869	0.00301789	0.000540457	0.00536919	0.00263731	0.00730388	0.000156156	0.000234913	0.00528425	0.00188521	0.00149013	0.000959965	0.350155	0.00433901	0.000256108	0.0231565	0.0398755	0.00241583	0.00142884	0.00290196	5.97056e-05	0.00224813	0.00368329	0.000757697	0.00188808	0.00460564	0.00489615	0.000606236	0.00588632	0.0085169	0.0074559	0.000460088	0.00164522	0.000592188	0.000925206	0.195497	0.316785	0.0592181	0.0559819	0.239614	0.132903	0.306982	0.18876	0.150039	0.354219	0.0385303	9.0672	0.0086969	9.6722	1.39695	0.54563
1190	-4099.59	-4093.99	-5.60215	0.0160916	0.0106938	0.0035303	0.000155758	0.0106523	0.00108032	0.00850085	0.00240269	0.000855282	0.00314673	0.00139438	0.00810319	0.010821	0.000746657	0.0105581	0.00835648	0.00271813	0.00475109	0.0057035	0.00411972	0.00897459	0.00253417	0.000948292	0.00519909	0.0134914	0.017599	0.00142549	0.0069494	0.0104543	0.0104193	0.000418716	0.000756095	0.00418197	0.000643608	0.00387404	0.00234724	0.0062653	6.11459e-05	0.000260566	0.00533077	0.000555898	0.00105101	0.00148661	0.340575	0.00352783	0.000457113	0.0162944	0.0393292	0.00125275	0.0027555	0.00171935	8.57269e-05	0.00168	0.00292378	0.000458826	0.00245304	0.00604483	0.00374546	0.000358758	0.0207815	0.00385019	0.00707942	0.000587836	0.00218349	0.00150628	0.00188971	0.195497	0.316785	0.0592181	0.0559819	0.239614	0.132903	0.306982	0.18876	0.150039	0.354219	0.023375	4.42157	0.0504634	7.75256	7.2195	0.402188
1200	-4104.68	-4099.19	-5.49227	0.00971011	0.00780586	0.00176655	0.000332531	0.0106055	0.00237683	0.00986642	0.00217568	0.00406156	0.00604209	0.00193792	0.0108205	0.00880722	0.000537169	0.00865963	0.0144373	0.00470258	0.00213306	0.00770736	0.00573125	0.00695917	0.00203396	0.00103358	0.00605614	0.0181513	0.0171146	0.00472989	0.01225	0.012517	0.0103258	0.000475975	0.000561673	0.00629095	0.000900757	0.00510456	0.00488106	0.0060762	0.00023126	0.000253905	0.00425966	0.00030269	0.00186328	0.00154235	0.362433	0.00426258	0.000595299	0.0133645	0.0377113	0.000866925	0.00246835	0.00327286	8.51254e-05	0.00142238	0.00197385	0.000655974	0.00105101	0.00539051	0.0040914	0.000432211	0.0189522	0.00440694	0.00422923	0.00231337	0.0061667	0.00128086	0.00330628	0.195497	0.316785	0.0592181	0.0559819	0.239614	0.132903	0.306982	0.18876	0.150039	0.354219	0.0219568	2.74952	0.0474298	6.26735	2.78899	1.08002
1210	-4106.06	-4102.34	-3.72266	0.00936107	0.00467955	0.000721035	0.000104838	0.0121968	0.00282851	0.00488222	0.00283332	0.00279571	0.00477809	0.000480082	0.0147809	0.00600548	0.00133711	0.00532291	0.00628213	0.00294468	0.00449654	0.00545965	0.00310918	0.00844254	0.00162287	0.00039633	0.0100869	0.0167245	0.012079	0.00222154	0.0169726	0.00953682	0.0100552	0.00112611	0.000916675	0.00293696	0.00231692	0.00932099	0.003281	0.00732774	0.000886579	0.000295014	0.00471488	0.000784702	0.00336929	0.00306509	0.334848	0.0061699	0.000465859	0.0163707	0.0319858	0.00067615	0.00215378	0.00345683	0.000103725	0.00269414	0.00331142	0.00128268	0.000781093	0.00386874	0.00353573	0.000499134	0.0110491	0.00479936	0.00564747	0.0045777	0.00189355	0.00344424	0.00220089	0.202833	0.291149	0.0614402	0.0580825	0.248605	0.13789	0.29668	0.190393	0.145004	0.367924	0.0209505	4.204	0.0275631	5.94418	2.14383	0.777861
1220	-4109.64	-4106.79	-2.84215	0.0159464	0.00421597	0.000323454	0.000135914	0.0154018	0.00369969	0.00728497	0.00245955	0.00449155	0.00474915	0.000981841	0.00706615	0.012246	0.00287649	0.00499769	0.0146647	0.00319821	0.00258868	0.00391406	0.0046458	0.00632603	0.00339066	0.000408227	0.00672852	0.0192699	0.0186423	0.00213111	0.0156227	0.0129183	0.00702264	0.00170491	0.000783548	0.00309712	0.000537098	0.0118549	0.00403789	0.00616358	0.00104589	0.000211139	0.00266566	0.000220038	0.00399207	0.000560584	0.344689	0.00244999	0.00175116	0.0179215	0.0269309	0.0012254	0.00151651	0.0023763	0.000110472	0.00169346	0.00320524	0.00108632	0.00112213	0.00407455	0.00309551	0.00147454	0.00874149	0.00343	0.00768843	0.00417048	0.00266747	0.00114281	0.00159116	0.20191	0.289824	0.0611608	0.0578184	0.252023	0.137263	0.29668	0.190393	0.145004	0.367924	0.0380746	5.00673	0.0386326	6.40763	1.00122	0.93352
1230	-4107.57	-4102.91	-4.65706	0.0102352	0.00691425	0.000283107	0.000845817	0.0156077	0.0027198	0.00758641	0.0010639	0.00245239	0.00762162	0.0018997	0.00825047	0.00536995	0.00405846	0.00756567	0.0128264	0.00179803	0.00300247	0.00342351	0.00221423	0.0109827	0.00181577	0.00158666	0.00864275	0.0166548	0.0151139	0.00279418	0.00966736	0.0126007	0.00856631	0.000817479	0.000188052	0.00504632	0.000694778	0.00833443	0.00177025	0.00824014	0.00208637	0.000206843	0.00357524	0.000108954	0.00274358	0.000732439	0.359858	0.00611909	0.000782542	0.0181337	0.0375825	0.00212513	0.00199835	0.00385481	5.44265e-05	0.00167627	0.00457291	0.00292966	0.00129288	0.00521128	0.00357021	0.00421469	0.0114237	0.00396374	0.0117432	0.0030125	0.00326474	0.00135864	0.00226388	0.20191	0.289824	0.0611608	0.0578184	0.252023	0.137263	0.315172	0.185387	0.141191	0.35825	0.171857	3.89157	0.126646	7.65838	1.47112	0.760001
1240	-4107.41	-4101.22	-6.1881	0.00936784	0.00388571	0.00061532	0.000761347	0.0170095	0.00324385	0.00758641	0.000714551	0.00105753	0.00432955	0.00667922	0.0133249	0.0103885	0.0053516	0.00657362	0.0133185	0.00480194	0.00559598	0.00615747	0.00221647	0.00844948	0.000548881	0.00210847	0.00683421	0.0107467	0.014346	0.00329672	0.013191	0.0123759	0.00614683	0.00108247	3.66602e-05	0.00304323	0.000415431	0.00697087	0.00248493	0.0059771	0.00226495	0.000281302	0.00306663	7.30086e-05	0.00302636	0.000287326	0.333933	0.00257109	0.000214891	0.0125612	0.035937	0.00117815	0.000522121	0.00282994	4.68396e-05	0.00285447	0.00193227	0.00313538	0.00118717	0.00661827	0.00225978	0.00294685	0.0122159	0.00269819	0.00566779	0.000856954	0.00268376	0.00113965	0.0018415	0.20191	0.289824	0.0611608	0.0578184	0.252023	0.137263	0.315172	0.185387	0.141191	0.35825	0.165714	3.52636	0.395798	2.97864	2.47523	0.623001
1250	-4116.56	-4110.75	-5.8066	0.0152782	0.00184719	0.000754806	0.000302083	0.0158453	0.00159474	0.0146893	0.00148069	0.00175239	0.00500459	0.00254285	0.00835056	0.00882975	0.00269545	0.00531028	0.0127839	0.00363608	0.00394189	0.00790843	0.00355685	0.00955677	0.000689008	0.000971536	0.00598533	0.0186666	0.0157197	0.00204693	0.0122388	0.0112199	0.00861486	0.00197329	5.81443e-06	0.00330171	0.000508302	0.010415	0.00210698	0.00464727	0.00396613	0.000193593	0.00528036	8.10439e-05	0.00198908	0.000734747	0.358753	0.00195753	0.000210095	0.0187386	0.0292755	0.00345551	0.00276063	0.00305872	9.22499e-05	0.00379078	0.00465619	0.00302965	0.00116412	0.00479346	0.00769599	0.00797462	0.00693821	0.00608811	0.00579717	0.000380906	0.00374042	0.00135992	0.0027768	0.207608	0.298003	0.0681918	0.0259267	0.259135	0.141136	0.315172	0.185387	0.141191	0.35825	0.0420115	5.75551	0.23915	3.35642	4.16454	0.100922
1260	-4105.57	-4097.53	-8.04298	0.0122047	0.00196032	0.0005219	0.000517046	0.0102933	0.00121988	0.00827021	0.00183038	0.00169276	0.00422041	0.00278667	0.010464	0.00480327	0.0020287	0.0093192	0.00696424	0.00460305	0.00555214	0.00444749	0.00549983	0.00697129	0.000376792	0.000703061	0.00981278	0.0185406	0.0178279	0.00168261	0.0113879	0.0136575	0.00591613	0.00320438	1.27224e-06	0.00113185	0.000379983	0.00676023	0.00380152	0.00665729	0.000880758	0.000693756	0.00977152	5.31054e-05	0.00319909	0.000772115	0.331138	0.00465011	0.000500931	0.0113454	0.032664	0.00236193	0.0024849	0.0037778	0.000244874	0.00153282	0.00244282	0.000585479	0.000692551	0.00340406	0.00362686	0.00304606	0.0119269	0.00737657	0.0062079	0.000373361	0.00480001	0.000822915	0.00288674	0.221465	0.317463	0.0727432	0.0276571	0.210115	0.150556	0.308878	0.201656	0.138371	0.351095	0.0939233	7.24659	0.685799	5.05	5.61197	0.132019
1270	-4109.28	-4103.09	-6.18896	0.0108429	0.00182268	0.0011676	0.00172507	0.0132451	0.00105694	0.00605655	0.00219873	0.000647861	0.00253685	0.0015533	0.0124922	0.0027741	0.00273781	0.00653138	0.00916837	0.00531478	0.00458081	0.00548793	0.00726267	0.00732833	0.000389929	0.00119065	0.00257988	0.0164916	0.0119965	0.00155677	0.0110973	0.0106904	0.00549781	0.00105512	1.81283e-06	0.000907273	0.000978436	0.0064014	0.00250536	0.00602289	0.000638138	0.00144686	0.00555608	7.90246e-05	0.00163124	0.000438513	0.32444	0.0057318	0.000452104	0.0137919	0.0446707	0.00480896	0.00217812	0.00335811	0.000320679	0.000728278	0.00118725	0.00181655	0.00015572	0.00401227	0.00538337	0.00421455	0.012617	0.00762534	0.00697568	0.000811179	0.00601218	0.000882886	0.00102024	0.187514	0.329545	0.0615915	0.0234172	0.270457	0.127476	0.302317	0.197372	0.135432	0.364879	0.0719647	4.1752	0.402193	4.4545	3.2516	0.159715
1280	-4117.25	-4112.68	-4.57335	0.0111409	0.00249122	0.0056605	0.00137516	0.010767	0.000937121	0.00657093	0.00228421	0.00062016	0.00699851	0.000661624	0.00595654	0.0053849	0.000987991	0.00660481	0.0056007	0.00410275	0.00309768	0.00214222	0.00699131	0.006078	0.00416988	0.00102342	0.00683995	0.0128019	0.00964857	0.000707461	0.0190949	0.00834416	0.00378705	0.000587144	1.94995e-06	0.00103196	0.000322357	0.0036084	0.00293408	0.0048281	0.000970416	0.00255683	0.00588572	0.000281035	0.00191393	0.00019778	0.304829	0.00344528	0.000382328	0.0107607	0.0350668	0.00350541	0.00442763	0.0019338	0.00134885	0.00132733	0.00180626	0.00172361	0.000117273	0.00737511	0.00333273	0.00367821	0.0200814	0.00749183	0.00319509	0.000176817	0.00236232	0.00201121	0.00128744	0.171756	0.301852	0.0720735	0.0227333	0.264455	0.167131	0.316662	0.21011	0.144172	0.329056	0.0491086	9.74542	0.194574	9.10086	2.99154	0.624443
1290	-4112.19	-4107.33	-4.85957	0.00668514	0.00361679	0.00208619	0.000555032	0.0126299	0.00101918	0.00691009	0.00386801	0.000451755	0.00460235	0.000697006	0.0107277	0.00271549	0.000570794	0.00606107	0.0126429	0.0051386	0.00217583	0.0061355	0.00650092	0.00453197	0.00206007	0.00104226	0.00471057	0.0184453	0.0165134	0.000638262	0.0128368	0.00883675	0.00908648	0.000463604	6.3597e-06	0.000919457	0.000802357	0.0074616	0.00351314	0.00432923	0.00174017	0.0018433	0.00833455	0.000241487	0.00535881	0.00020811	0.326509	0.00430978	0.000697271	0.0112929	0.0484033	0.00357365	0.00184395	0.00206971	0.00130786	0.000825713	0.00095841	0.00230305	9.01051e-05	0.00362629	0.00181548	0.00169189	0.0124714	0.00758531	0.00507884	0.000876301	0.00298103	0.0023696	0.000622885	0.171756	0.301852	0.0720735	0.0227333	0.264455	0.167131	0.316662	0.21011	0.144172	0.329056	0.0801777	9.17627	0.0878608	5.0885	3.21501	0.819301
1300	-4109.55	-4104.84	-4.70297	0.00988605	0.00719275	0.000821283	0.000566248	0.0135418	0.00212949	0.0086993	0.00315973	0.00129888	0.00831625	0.000418246	0.00912275	0.00562596	0.000882532	0.00653351	0.00651725	0.00173415	0.00337047	0.00697905	0.00274349	0.00795116	0.00320516	0.000814099	0.00257296	0.0117214	0.0159718	0.00157563	0.00668864	0.0180696	0.00661939	0.000523889	7.00942e-06	0.00188973	0.00268922	0.00618985	0.00191226	0.00644754	0.00161728	0.000764707	0.00698694	0.00040377	0.00210505	0.000200455	0.327794	0.0033934	0.000398069	0.0173661	0.0336648	0.00364116	0.00243003	0.00215877	0.000325934	0.000373372	0.000752729	0.00299185	0.000216159	0.00396175	0.00312579	0.00154542	0.0218585	0.00545201	0.00499948	0.00110928	0.00540787	0.00476181	0.00139311	0.171244	0.319725	0.0632348	0.0210384	0.270087	0.15467	0.316662	0.21011	0.144172	0.329056	0.173282	9.45745	0.0747123	5.54518	1.57631	1.44511
1310	-4100.99	-4096.67	-4.32252	0.0114557	0.00641187	0.00212152	0.000323396	0.00874133	0.00294258	0.0122071	0.00355533	0.00166618	0.00376545	0.000566736	0.00937478	0.00525491	0.00188808	0.0102892	0.00892916	0.00355705	0.00395943	0.00481268	0.00381936	0.00908793	0.00159804	0.000418147	0.00503086	0.0158291	0.0259566	0.00375303	0.0133363	0.0153559	0.0048876	0.00185774	2.72283e-05	0.00313571	0.000502294	0.00670884	0.00281055	0.00675072	0.000276642	0.000164051	0.00820359	0.00067154	0.00158636	7.0527e-05	0.349284	0.00316914	0.000637043	0.0142667	0.0320492	0.00373044	0.0022216	0.000434665	0.000951282	0.000196774	0.00151394	0.00304333	0.000295966	0.00497091	0.00345115	0.00123105	0.0156276	0.0061488	0.0135466	0.000599746	0.00359271	0.000870785	0.00307372	0.207283	0.272278	0.0538508	0.104865	0.230006	0.131717	0.316662	0.21011	0.144172	0.329056	0.0334172	6.5234	0.121935	9.18012	2.09787	1.05771
1320	-4111.48	-4105.66	-5.81846	0.0105373	0.00507949	0.00168826	0.00049378	0.0125288	0.00284982	0.0112484	0.00209685	0.000823436	0.000937968	0.000408745	0.0096562	0.00730294	0.00340959	0.00606915	0.00869587	0.00379948	0.00210213	0.00771178	0.00333992	0.00773204	0.00170477	0.000641828	0.00743009	0.0140179	0.0167075	0.00378336	0.0145402	0.00698597	0.0090248	0.00270665	3.53122e-05	0.00400897	0.00090625	0.00684836	0.00123001	0.00916862	0.000491157	0.000253425	0.00305088	0.000163877	0.00150742	8.00349e-05	0.329086	0.0105751	0.00120206	0.0194	0.0363277	0.0049175	0.00244415	0.000317183	0.0026053	0.00019823	0.00276709	0.000854973	0.000180567	0.00355565	0.00232505	0.00138599	0.00723043	0.00354058	0.00673002	0.00124875	0.00329253	0.00103615	0.00315227	0.207283	0.272278	0.0538508	0.104865	0.230006	0.131717	0.316662	0.21011	0.144172	0.329056	0.0894351	8.24974	0.255758	9.29266	3.76312	0.294181
1330	-4120.5	-4115.66	-4.83975	0.00812093	0.00637065	0.000850765	0.000730648	0.0153922	0.00519763	0.0100654	0.00170564	0.00313048	0.00166586	0.00044034	0.00619833	0.00764976	0.00132369	0.00826803	0.00408427	0.00216698	0.00579165	0.0065517	0.00614932	0.00805773	0.00336447	0.000190678	0.0065234	0.0131022	0.0147255	0.000677617	0.0118109	0.0132173	0.00444121	0.00257636	1.13616e-05	0.00755111	0.000863105	0.00831092	0.00117981	0.00313152	0.000347164	0.000215467	0.00550181	0.000261295	0.000970929	6.85138e-05	0.317337	0.00636851	0.00043131	0.0150491	0.0272864	0.00404796	0.00145439	0.000151802	0.0026221	0.00110332	0.00359036	0.00253696	0.000435869	0.00201998	0.0049294	0.00201232	0.00700091	0.00548216	0.00674012	0.00230696	0.00787906	0.0016808	0.00325206	0.213976	0.269979	0.0533962	0.103979	0.228064	0.130605	0.31464	0.208768	0.149636	0.326955	0.105657	4.32745	0.248016	5.11647	1.63132	0.35418
1340	-4107.47	-4100.56	-6.90766	0.0148889	0.00530586	0.000447112	0.000776624	0.0114925	0.00584266	0.00946502	0.000759649	0.002937	0.00306528	0.00110473	0.00758605	0.00693642	0.0016298	0.00791357	0.00624347	0.00370897	0.00444135	0.00559224	0.00795815	0.00505027	0.00176043	0.000126443	0.00450349	0.0177728	0.017596	0.000476155	0.0132112	0.0159818	0.00192576	0.00121832	7.8725e-06	0.00734032	0.000503039	0.00464679	0.00427761	0.00731865	0.000504948	0.000365422	0.0040123	0.000146584	0.000960613	6.93738e-05	0.329447	0.00261051	0.000564854	0.0197869	0.0340572	0.00623174	0.00127286	0.000924088	0.000968043	0.00101367	0.0021614	0.00161184	0.000376493	0.0027303	0.00195441	0.00233464	0.0130237	0.00549148	0.00679889	0.00262846	0.00201566	0.00228018	0.000738662	0.216364	0.313427	0.0539922	0.0535427	0.23061	0.132063	0.325445	0.181597	0.154775	0.338183	0.0352805	6.67072	0.706915	3.84237	4.00781	0.155833
1350	-4097.92	-4091.11	-6.81098	0.0164697	0.0048126	0.000515743	0.000204304	0.00709844	0.00240125	0.0121171	0.000906467	0.00107106	0.00419004	0.000729066	0.0133526	0.00658889	0.00223986	0.0137235	0.00790519	0.00293004	0.00425528	0.00539672	0.00728334	0.00684804	0.00163358	0.00231732	0.00728131	0.0157238	0.0157388	0.00408447	0.00981345	0.0131243	0.00526543	0.000609397	5.38377e-06	0.00369186	0.00075513	0.00626165	0.00265626	0.00875264	0.00110452	0.00057946	0.00369407	0.00011052	0.00223447	8.43427e-05	0.338934	0.00790059	0.000397064	0.0130849	0.0378443	0.00369163	0.00146469	0.000582549	0.00100438	0.0012642	0.0039036	0.00164252	7.8975e-05	0.00504086	0.00199086	0.00103481	0.0127069	0.00986103	0.00282112	0.00130474	0.00179409	0.00169532	0.00126361	0.233844	0.257959	0.0583543	0.0578684	0.249241	0.142733	0.331937	0.185219	0.137914	0.344929	0.0235379	6.96008	0.696101	2.00021	7.9335	0.140239
1360	-4102.39	-4096.72	-5.66651	0.0124308	0.00373472	0.00072784	0.000426394	0.0142596	0.00261703	0.00667996	0.00183695	0.00132844	0.00786788	0.000305197	0.0116304	0.00396185	0.00411169	0.00749967	0.00395706	0.00509642	0.004699	0.00903363	0.00612436	0.00562832	0.00287687	0.00124306	0.00571337	0.0233052	0.0158768	0.00419142	0.0115853	0.016401	0.00287382	0.000300265	1.43824e-05	0.0033479	0.00179193	0.00766979	0.00378978	0.00947311	0.000246149	0.000833166	0.00347764	5.31795e-05	0.00356021	0.000160528	0.334962	0.00271825	0.000141717	0.0133851	0.0399791	0.00514962	0.00108592	0.000615447	0.000421797	0.00204404	0.0027975	0.00366978	0.000187576	0.00450968	0.00206477	0.00108886	0.0114116	0.00462956	0.00158928	0.000106576	0.0014331	0.00169524	0.00149555	0.250056	0.275843	0.0623999	0.0618804	0.206738	0.143082	0.331937	0.185219	0.137914	0.344929	0.0213079	7.99212	0.553321	0.946637	3.39741	0.278551
1370	-4103.89	-4098.09	-5.80433	0.0132591	0.00340108	0.001677	0.000779406	0.0126554	0.00400577	0.00790924	0.00106974	0.00208472	0.00470211	0.000303249	0.0116221	0.0125157	0.00140714	0.00709388	0.00537491	0.00114876	0.00515464	0.00367657	0.00622615	0.011462	0.000768706	0.00121216	0.0106238	0.0226828	0.0159883	0.0020099	0.0106916	0.0150443	0.00717141	0.000243389	1.4256e-05	0.00371947	0.00190207	0.0045051	0.00238722	0.0076742	0.000825181	0.000841618	0.00593903	5.85678e-05	0.00151428	0.000857688	0.349214	0.00400499	0.000144927	0.0174268	0.0273956	0.00417833	0.00119811	0.0013357	0.000233678	0.00121528	0.00624062	0.00208578	0.000269744	0.00875267	0.000805225	0.00141725	0.0168825	0.0126108	0.00200088	0.000272053	0.00328866	0.00274625	0.00050456	0.250056	0.275843	0.0623999	0.0618804	0.206738	0.143082	0.33144	0.181885	0.147954	0.338721	0.0575428	7.99212	1.2205	1.39289	0.987595	0.550994
1380	-4103.75	-4093.76	-9.99022	0.0116601	0.00401726	0.00102481	0.000805279	0.00954602	0.00246021	0.00662621	0.000448911	0.00246022	0.00384209	0.000178194	0.0131037	0.00345854	0.00190061	0.0124197	0.012902	0.00181768	0.00520511	0.00629361	0.00349026	0.00856011	0.00101983	0.00153525	0.00643341	0.0203575	0.0167628	0.00207964	0.0070522	0.0128879	0.00767147	8.4559e-05	6.5316e-06	0.00426973	0.00154062	0.00435721	0.00407223	0.0120448	0.000382239	0.00027074	0.00746976	5.68463e-05	0.00195307	0.00115448	0.334694	0.00435579	4.94124e-05	0.0153535	0.0353478	0.00274808	0.00233877	0.000675525	0.000427543	0.000371822	0.00533646	0.00193751	0.00164384	0.00636894	0.00122046	0.00201885	0.0110448	0.00823329	0.0022191	0.000755001	0.00324094	0.00229665	0.001027	0.249656	0.275402	0.0639013	0.0617813	0.206407	0.142853	0.33144	0.181885	0.147954	0.338721	0.0585594	5.55697	2.07713	1.47668	3.50785	1.16486
1390	-4114.2	-4104.03	-10.1698	0.013002	0.00310766	0.0027261	0.000878409	0.00984602	0.00192312	0.00671056	0.000189094	0.00234077	0.00427871	8.94168e-05	0.0132216	0.00681446	0.00402114	0.0104514	0.0124029	0.00187341	0.00308073	0.00514533	0.0102509	0.00498835	0.00211752	0.000667108	0.00518446	0.0166115	0.0111361	0.00167089	0.0137773	0.0127453	0.00661252	0.000223367	1.18504e-05	0.00186045	0.00112884	0.0069519	0.0025066	0.0100133	0.00046282	0.000451915	0.00467054	6.6145e-05	0.00129184	0.00153935	0.346711	0.00825248	7.23623e-05	0.0114788	0.0547315	0.00310015	0.00310163	0.000587854	0.000780637	0.00105966	0.00169454	0.00132151	0.00157993	0.00432678	0.000750367	0.00131215	0.0152409	0.00579642	0.00343897	0.000207429	0.00294355	0.00385874	0.00203061	0.286885	0.261737	0.0607308	0.058716	0.196166	0.135765	0.33144	0.181885	0.147954	0.338721	0.0475271	3.7012	3.98687	0.983565	4.13645	0.331737
