Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
250	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.984005	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
251	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.984005	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.63242	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
252	1.219247	-10.73603	-10.36627	-5.024672	-6.640433	-6.767577	-9.028008	-8.626682	-9.163628	-8.487627	-8.805281	-10.05293	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.63242	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
253	1.219247	-10.73603	-10.36627	-5.024672	-6.640433	-6.767577	-9.028008	-8.626682	-9.163628	-8.487627	-8.805281	-10.05293	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.63242	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
254	1.219247	-10.60973	-10.23997	-4.898374	-6.514135	-6.641279	-8.90171	-8.500385	-9.03733	-8.361329	-8.678983	-9.92663	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.63242	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
255	1.219247	-10.60973	-10.23997	-4.898374	-6.514135	-6.641279	-8.90171	-8.500385	-9.03733	-8.361329	-8.678983	-9.92663	-2.350335	-1.885819	-3.699919	-4.154788	-3.476861	-2.617276	-3.278489	-2.517709	-2.024577	-1.945736	-2.431924	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.489848
256	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.466124	-8.833645	-8.370946	-8.588369	-9.442341	-2.350335	-1.885819	-3.699919	-4.154788	-3.476861	-2.617276	-3.278489	-2.517709	-2.024577	-1.945736	-2.431924	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.489848
257	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.466124	-8.833645	-8.370946	-8.588369	-9.442341	-2.330382	-1.843358	-3.745358	-4.222267	-3.511493	-2.610257	-3.303508	-2.505865	-1.98884	-1.906178	-2.415924	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
258	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.466124	-8.833645	-8.370946	-8.588369	-9.442341	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
259	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.466124	-8.833645	-8.370946	-8.588369	-9.442341	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
260	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.442341	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
261	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
262	0.8345339	-9.909902	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
263	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
264	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.531794	-2.04477	-3.94677	-4.423679	-3.712905	-2.811669	-3.50492	-2.707277	-2.190252	-2.10759	-2.617336	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.513583
265	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.608513	-2.20803	-3.772057	-4.164222	-3.579748	-2.838656	-3.408721	-2.752814	-2.327661	-2.259688	-2.678855	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4223225
266	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.608513	-2.20803	-3.772057	-4.164222	-3.579748	-2.838656	-3.408721	-2.752814	-2.327661	-2.259688	-2.678855	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4223225
267	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.608513	-2.20803	-3.772057	-4.164222	-3.579748	-2.838656	-3.408721	-2.752814	-2.327661	-2.259688	-2.678855	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4223225
268	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.833645	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
269	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
270	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
271	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
272	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
273	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-2.516104	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
274	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
275	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
276	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
277	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-7.193629	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
278	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-6.929096	-8.740818	-8.869491	-8.892891	-8.370946	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
279	0.8345339	-9.555032	-9.656814	-6.000669	-7.106603	-6.929096	-8.740818	-8.869491	-8.892891	-8.646894	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
280	0.8345339	-9.555032	-9.323136	-6.000669	-7.106603	-6.929096	-8.740818	-8.869491	-8.892891	-8.646894	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
281	0.8345339	-9.555032	-9.323136	-6.000669	-7.106603	-6.929096	-8.740818	-8.869491	-8.892891	-8.646894	-8.588369	-9.040754	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
282	0.8345339	-9.555032	-9.323136	-6.000669	-7.106603	-6.929096	-8.740818	-8.869491	-8.892891	-8.646894	-8.588369	-9.510556	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
283	0.7897087	-9.491838	-9.272398	-6.128389	-7.174921	-7.006948	-8.721357	-8.843119	-8.865262	-8.632478	-8.577096	-9.44975	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2971673
284	0.7897087	-9.491838	-9.272398	-6.128389	-7.174921	-7.006948	-8.721357	-8.843119	-8.865262	-8.632478	-8.577096	-9.44975	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
285	0.7897087	-9.491838	-9.272398	-6.128389	-7.174921	-7.006948	-8.721357	-8.843119	-8.865262	-9.058893	-8.577096	-9.44975	-2.713726	-2.431926	-3.532453	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
286	0.7897087	-9.491838	-9.272398	-6.128389	-7.174921	-7.006948	-8.721357	-8.843119	-8.865262	-9.058893	-8.577096	-9.44975	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
287	0.7897087	-9.491838	-9.272398	-6.128389	-7.174921	-7.006948	-8.721357	-8.843119	-8.865262	-9.058893	-8.577096	-9.44975	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
288	0.5531543	-9.169955	-9.016247	-6.814015	-7.547062	-7.429404	-8.630269	-8.715558	-8.731068	-8.866697	-8.529221	-9.140474	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
289	0.8242485	-9.169955	-9.016247	-6.814015	-7.547062	-7.429404	-8.630269	-8.715558	-8.731068	-8.866697	-8.529221	-9.140474	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
290	0.6539782	-9.014468	-8.892513	-7.14521	-7.726826	-7.633474	-8.586269	-8.653938	-8.666244	-8.773856	-8.506095	-8.991077	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
291	0.6539782	-9.014468	-8.892513	-7.14521	-7.726826	-7.633474	-8.586269	-8.653938	-8.666244	-8.773856	-8.506095	-8.991077	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
292	0.6539782	-9.014468	-8.892513	-7.14521	-7.726826	-7.633474	-8.586269	-8.923961	-8.666244	-8.773856	-8.506095	-8.991077	-2.713726	-2.431926	-3.429335	-3.808401	-3.397135	-2.875666	-3.276792	-2.815263	-3.009553	-2.468275	-2.763222	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3095637
