Iteration	Replicate_ID	pi	psi
384	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
385	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
386	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
387	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
388	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
389	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
390	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
391	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
392	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
393	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
394	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
395	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
396	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
397	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
398	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
399	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
400	0	[0.259486,0.32987,0.0719522,0.338692]	((Pan_paniscus[&index=4]:39.000168,((Lemur_catta[&index=1]:26.035642,Tarsius_syrichta[&index=3]:26.035642)[&index=6]:9.121138,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
401	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:31.923031,Alouatta_palliata[&index=4]:31.923031)[&index=7]:43.076969)[&index=9]:0.000000;
