#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
320	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
321	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
322	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
323	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
324	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
325	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
326	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
327	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
328	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
329	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
330	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
331	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
332	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
333	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
334	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
335	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.204316
336	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
337	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
338	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
339	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
340	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
341	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
342	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.881794,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
343	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
344	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
345	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
346	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
347	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
348	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
349	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
350	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
351	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
352	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
353	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
354	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
355	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
356	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
357	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678,Galago_senegalensis[&index=5]:39.274344)[&index=8]:36.770687)[&index=9]:0.000000;	76.04503	1.204316
358	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
359	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
360	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
361	0.02315667	((Galago_senegalensis[&index=5]:39.274344,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.957678)[&index=8]:36.770687,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
362	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
363	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
364	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
365	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
366	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
367	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
368	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
369	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
370	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
371	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
372	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
373	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867,(Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611)[&index=9]:0.000000;	76.04503	1.204316
374	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.204316
375	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
376	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
377	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
378	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
379	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
380	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
381	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:4.581754)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
382	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:8.465912)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
383	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:8.465912)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
384	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Lemur_catta[&index=4]:27.432508,Tarsius_syrichta[&index=3]:27.432508)[&index=6]:8.465912)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
385	0.02315667	((Galago_senegalensis[&index=5]:35.898419,(Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:8.465912)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
386	0.02315667	(((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:8.465912,Galago_senegalensis[&index=5]:35.898419)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.451659
387	0.02315667	(((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:8.465912,Galago_senegalensis[&index=5]:35.898419)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.028883
388	0.02315667	(((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:8.465912,Galago_senegalensis[&index=5]:35.898419)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.028883
389	0.02315667	(((Tarsius_syrichta[&index=3]:27.432508,Lemur_catta[&index=4]:27.432508)[&index=6]:8.465912,Galago_senegalensis[&index=5]:35.898419)[&index=8]:40.146611,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.804867)[&index=9]:0.000000;	76.04503	1.028883
