#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
387	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
388	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
389	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
390	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
391	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
392	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:5.305677,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:5.876478)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
393	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:5.305677,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:5.876478)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
394	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:5.305677,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:5.876478)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
395	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:5.305677,(((((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:5.876478)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
396	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:21.625275)[&index=30]:2.831053)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
397	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
398	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
399	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
400	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
401	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
402	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
403	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006,Indarctos_punjabiensis[&index=20]:12.066464)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,(((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
404	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(Indarctos_punjabiensis[&index=20]:12.066464,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,((Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563,((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
405	0.1025961	((((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490,(Indarctos_punjabiensis[&index=20]:12.066464,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:12.186863)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:2.260252,(((((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,((Ursus_thibetanus[&index=8]:0.533810,(Melursus_ursinus[&index=5]:0.168225,Ursus_americanus[&index=7]:0.168225)[&index=33]:0.365585)[&index=35]:11.943563,((Ursus_maritimus[&index=4]:0.666165,Ursus_arctos[&index=6]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353,Ursavus_primaevus[&index=3]:2.149766)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.417593,(Arctodus_simus[&index=18]:15.513244)Kretzoiarctos_beatrix[&index=26]:22.008646)[&index=30]:2.447682)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
