#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
235	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
236	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
237	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
238	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
239	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
240	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
241	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
242	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
243	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
244	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.082906,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
245	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.082906,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
246	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
247	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
248	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
249	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
250	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
251	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
252	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
253	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
254	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
255	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
256	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
257	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
258	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
259	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
260	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
261	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
262	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
263	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
264	0.5533082	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
265	0.5533082	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
266	0.5533082	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
267	0.5533082	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
268	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
269	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
270	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
271	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
272	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
273	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
274	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
275	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
276	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
277	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
278	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
279	0.5533082	0.06520147	0.6216279	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
280	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
281	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
282	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
283	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
284	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
285	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
286	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,((Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
287	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
288	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
289	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
290	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
291	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
292	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
293	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.089973)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
294	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
295	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
296	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
297	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
298	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
299	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
300	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
301	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:0.621628,Lemur_catta[&index=5]:0.064555)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
302	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
303	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.553308)[&index=8]:-1.000000;
304	0.5533082	0.06520147	0.6216279	0.2499054	0.06455494	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.553308,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.064555,Tarsius_syrichta[&index=3]:0.621628)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
